,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
student248,,,,,X,,,,,
student249,,,,,,,X,,,
student250,,,,,,,,X,,
student251,,,,X,,,,,,
student252,,,,,,,,X,,
student253,,,,,,,,,X,
student254,,,,,,,,,,
student255,,,,,,,,,,
student256,,,,,,,,,,
student257,,,X,,,,,X,,
student258,,,,,,,,,,
student259,,,,,,,,,,
student260,,,,,,X,,,X,
student261,,,,X,,,,,,
student262,,,,,,X,,,,
student263,X,,,,X,,,X,X,
student264,,,,,,,,,,
student265,X,,,,,,,,,X
student266,,,,X,,,,,X,
student267,,,,,,,,X,,
student268,,,,,,,,,X,X
student269,,,,,,,X,,,X
student270,,,X,,,,,,,
student271,,,X,X,,,,,,
student272,,,,,,,,,,
student273,,X,,,,,,,,
student274,X,,,,,,,,,
student275,,,,,,,,,,
student276,,,,,,,X,,,
student277,,,,,,,,,,
student278,,,,,,,,,,
student279,,,,,,,,,,
student280,,,,,,,,,,
student281,,,,,,,,,,
student282,,,,,,,,,,X
student283,X,,,,,,,,,
student284,,,,,,,,,X,
student285,,,,,,,X,,,
student286,,,,X,,,X,X,,
student287,,,,,,,,,,X
student288,,,X,,,,,,,
student289,,,,,,,,,,
student290,,,,,,,,,,X
student291,X,,,,,,,,,
student292,,,,X,,,,,,
student293,,X,,,,,X,X,,
student294,,,,,,,,,X,X
student295,,,,,X,X,,,,
student296,,,,,,,,,,
student297,,,,,,,,X,,
student298,,,,,,,X,,,
student299,,,,,,,,,,
student300,,,,,,,,,,
student301,,,,X,,X,,,,
student302,,,,,,,,,,
student303,,,,,X,,X,,,
student304,,,,,,,X,,,
student305,,,,,,,,,,
student306,,,,X,,,X,,,
student307,,,,,,,,,X,X
student308,,,,,,,,,,
student309,,,,,,,,,X,
student310,,X,X,X,,,,X,,
student311,X,,X,,,,,,,
student312,X,,,,,X,,,,
student313,,,,,,,,,X,
student314,,,,,,,,,,
student315,,,,,,,,,,
student316,,,,,,,,,,
student317,,,,,,,,X,,
student318,,X,,,,,,,,X
student319,,,,,,,,X,,
student320,,,X,,,X,,,,
student321,X,,,,,,X,X,,
student322,,X,,,,X,,,,
student323,,,,,,,,,,
student324,,X,,,,,,,,
student325,,,,,,,,,,
student326,X,,,,,,,,,
student327,,X,,,,,,,,
student328,,,,,X,,,,,
student329,,,,,,,,,,X
student330,,,X,,,,,,,
student331,,,X,,,,,,,
student332,,,,,,,,,,
student333,X,,,X,,,,,,
student334,,,,,,,,X,,
student335,,,,,,,,,,
student336,,,,,,,,,,
student337,X,,,,,,,,,
student338,,,,,,,X,,,
student339,,,,,,,,,,
student340,,,,,,,,,X,X
student341,,,,,,,,,X,
student342,,,,,,X,,,X,
student343,,,,,,,,,X,
student344,,,,X,,,,,X,
student345,,X,,,,,X,,X,
student346,,,,,,,,,,
student347,,,,,,,,,,
student348,,X,,X,,,,,,
student349,,,,,X,,,,,
student350,,,,,X,,,,,
student351,X,,X,X,,,,,,
student352,X,,,,,,,X,,
student353,,,X,,,,,,,
student354,,,,,,X,,,,X
student355,,,,,,,,,,
student356,,,,,,,,,,
student357,,,,,,,,,X,
student358,,,,,,,,,,
student359,,,,X,,X,,,,
student360,,,,,X,,,,,
student361,,,,,,X,,,,
student362,,,,,,,,,X,
student363,,,,,,,,,,
student364,,,,,,,X,X,,
student365,,,,,,X,,,,
student366,,,,,,,,,,
student367,,,,,,,,,,
student368,,,,X,,,,,,
student369,,,,,,X,,X,,
student370,,,,,X,,,X,,
student371,,,,,,,,,,
student372,,,,X,,,,,,
student373,,,,,,,,,,
student374,,,,,X,,,,,
student375,,X,X,X,,,,,,
student376,,X,,,,,,,,
student377,,X,X,,,,,,,
student378,,,,X,,,,,,
student379,,X,,X,,X,X,,,
student380,,,,X,,,X,,,X
student381,,,,,,,,,X,
student382,,,,,,,,,,X
student383,X,,,,,,,,,
student384,,,,,,,,,X,X
student385,,,,X,,,,,,
student386,,,,,,,,,,
student387,,,,,X,X,,,,
student388,,,,,,,X,,,
student389,,,,,,,,,,
student390,,,,,,,,,,
student391,,,,,,,,,,
student392,,,,X,,,,,,
student393,X,,,X,,,,,X,
student394,,,,,X,,,,,
student395,,,,,,X,,,X,
student396,,,X,X,,,X,,,
student397,,,,,,,,,,
student398,,,,X,,X,,,,
student399,,,,,,,,X,,
student400,,,X,,,,,,,
student401,,,X,,,,,,,
student402,,,,,,,,X,,
student403,,,,,,,,X,,
student404,,,,,X,,,,,
student405,X,,,,,,,,,
student406,,,,,,,,,,
student407,,,,,,,,,,
student408,,,,,X,X,,,,
student409,,,X,,,,,,,
student410,,,,,,,,,,X
student411,,,,,X,,,,,X
student412,,,,,,,,,,
student413,,,,,,X,,,,X
student414,,,,,,X,X,,,
student415,,,,,,,,,,
student416,,,X,,,X,,,,
student417,,,X,,,X,,,,
student418,,,,,,,X,,,
student419,,,,,,,,,,
student420,X,,,,,,,,,
student421,,,,,,,,,,
student422,,,,,,,,,,
student423,,,,,,,,,X,
student424,,X,X,,,,,,,
student425,,,,,X,,,,,
student426,,,,,,,,,,
student427,,,,,,,,X,,
student428,,,,,,,,,,
student429,X,,X,,,,,,,
student430,,,,,,,,,,
student431,,,,,,,,,,
student432,,X,,,,X,,,,
student433,,X,,,,,,,,
student434,,X,,X,X,,,,,X
student435,,,,,,,,,,
student436,,,,,,,,,,
student437,,,,,,,,,,
student438,X,,,,,,,,,
student439,,,,,,X,,,,X
student440,X,,,,,,,,,
student441,X,,,,,,,,X,
student442,,,,,,,,,,
student443,,,,,,,,,,
student444,,,,X,,,X,,,
student445,,,,,,,,,,X
student446,,,,X,,,,,,
student447,,,,X,,X,,,,
student448,,,,,X,,,,,
student449,,,,,,,,,,
student450,,,,,,,,,,
student451,,,,,,,,,,
student452,,,,,X,,X,,,
student453,,,,X,X,,,,,
student454,,,,,X,,X,,,
student455,,,,,,,,X,,X
student456,,,,X,,,,,,
student457,,,,,,,,,X,
student458,X,,X,,X,X,,,,X
student459,,X,,,,,,,,
student460,,,X,,,,,,,
student461,,X,,,,X,,,,
student462,,,,,,,,X,,X
student463,X,,,,,X,X,,,
student464,,,,,,,,,,
student465,,,,,,,,,,
student466,X,,,,,,X,,,
student467,,,,,,,,,,
student468,,,,,,,,,,
student469,,,,,,,,,,
student470,,X,,,,,,,,
student471,X,,,,,,,,,
student472,,,,,,,X,,,X
student473,,X,,,,,,,,
student474,,,,,,,,,,
student475,,,,X,,,,,,X
student476,,,X,,,,,,,
student477,,,,,,,,,,
student478,,,,X,,,,,,
student479,,,,,,,,,,X
student480,,,,,,,,,,
student481,,,,,,,,,,X
student482,,,,,,,,,,
student483,,,,,,,,,,
student484,,,,,,,,,,
student485,,,,,,,X,,,X
student486,,X,X,,,,,,,
student487,,,,,,,,X,,
student488,,,,,,,,,,
student489,X,,,,,,,,,
student490,,X,,,,,,,,
student491,,,,,X,,,,,
student492,,,,,,,,,X,
student493,,,,,,,,,,
student494,,,,,,X,,,,
student495,,,,,,,,,,
student496,,,,,,X,,,,
student497,,,,,,,,,,
student498,,,,,,,X,,,
student499,,,,,,,,X,,X
student500,,,,,,,,,,
student501,,,,,,,,X,,
student502,,,,,,,,,,
student503,,,X,,,,,X,X,
student504,,,,,,,,,,
student505,,,,,,,X,,X,
student506,,,,,,,,,,
student507,,,,,,,,,,
student508,,,,,,,,,,X
student509,,,,,,,,,,X
student510,,,,,,,,,,
student511,,,,,,,,,X,
student512,,X,,X,,,,,,
student513,,,,,,,,,,
student514,,,,,X,X,,,,
student515,,,,,,,,,,
student516,,,,,,,,,,
student517,,,,,,,X,,,
student518,,,,X,X,,,,X,
student519,,,,,,,,,,
student520,X,,X,,,,,,,
student521,,,,,,,,,,
student522,,,,,,,,,,
student523,,,,,,,,,,
student524,,,,,,,,,,
student525,,X,,X,,,,,,X
student526,,,,,,X,,,,
student527,,,,,,,,,,
student528,,,,,,,,X,,
student529,,X,,,,,,,,
student530,,,,X,,,,X,,
student531,,,,X,X,,,,,
student532,,,X,X,,,,,,
student533,,,,,X,,,,,
student534,,,,X,,,,X,,
student535,,,,,,,,X,,
student536,,,,,,,,,X,X
student537,,X,,,,,,,,
student538,,,,,,,,,,
student539,,X,,,,,,,,X
student540,,,,,,,,,,
student541,,,,,,,,,,
student542,,,,,,,,,,
student543,,,,,,X,,X,,
student544,,,,X,X,,,,,
student545,,,,,,,X,,,
student546,,,,X,,,X,,,X
student547,X,,,,,,,,,
student548,,,,,,,,X,,
student549,,,,,,,,,,
student550,,,,,,,,,,
student551,,,,,,,,,,
student552,,,,,,,,,,
student553,,,,,,,,,,X
student554,,,,,,,,,,
student555,,,,,,,,,X,
student556,,,,,,,,,,
student557,,,,,,,,,,
student558,,,,,,,,,X,
student559,,,,,,X,,,,
student560,,,X,,,,,,X,
student561,,X,,,,,,,,
student562,,,,,X,,X,,,
student563,,,,,,,,,,X
student564,,X,,,X,,,,,
student565,,,X,,X,,,X,,
student566,,,,,,,,,,
student567,,,,X,,,,,X,X
student568,,,,,,X,,,,X
student569,,X,,X,,,,,X,
student570,,,,,,,,X,,
student571,,,,,,,,,X,
student572,,,,,,,,,,X
student573,,,,,,,,,,
student574,,X,,,,X,,,X,X
student575,,,,,,,,,,
student576,,,,,,,,,,
student577,,,,,,X,,,,
student578,,,,,,,,,X,
student579,,,,,,,X,,X,
student580,X,,,,X,X,,,,
student581,,,,,,,,,,
student582,,,X,,,,,,,
student583,,,,,,,,,,
student584,X,,,,,,,,,
student585,,,,,,,,,,X
student586,,,,,,,,,,
student587,,,,X,,,,,,
student588,X,,,X,,,,,,
student589,,,,,,,,,,X
student590,,,,,,,,,,
student591,,,,,X,,,,,X
student592,,X,,,,,,,,
student593,,,,,,,,X,,
student594,,,X,,,,,,,
student595,,,,,,,,,,
student596,,,,,X,,,,,
student597,,,,,,,,,,
student598,,,X,X,,,,,,
student599,,,,X,,,,,,
student600,,,,,,,,,,
student601,,,X,,,,,,,
student602,,,X,,,,X,,,
student603,,,X,,,X,,,,
student604,X,,,,,,,,,
student605,,,,,,,,,,
student606,X,,,X,,,,,X,
student607,,X,,,,,,X,X,
student608,,,,,,,X,,,
student609,,,X,,,,,,,
student610,,,,X,,,,,,X
student611,,,,X,,,,,,
student612,,,,,,,,,,
student613,,,,,,,,,,
student614,,,,,,,,,X,
student615,,,,,,,,,,
student616,,,,,,,,,,
student617,X,,,,,,,,,
student618,,,,X,,X,,,,X
student619,,,,,,,,X,,
student620,,,,,,,,,,
student621,,,,,,,,X,,
student622,,,,,,,,,,
student623,,,,,,,,,,
student624,,,,,,,,,X,
student625,,,,,,,,,,
student626,,,,,,,,,,
student627,,,,,,X,,,,
student628,,,,,X,,,X,,
student629,,,,,,,,,,
student630,,,,,,,,,X,X
student631,,,,,,,,,,
student632,,X,,,,,,,,
student633,,,,X,,,,,,
student634,,,,,,,,,,
student635,,,X,,,,,,,X
student636,,,,,,,,,,
student637,,,,,,,,,,
student638,,X,,,,,,,,
student639,,,,,,,,,,
student640,,,,,,,,X,,
student641,,,,,,,,,,
student642,,,,X,,,,,X,
student643,,X,,,,,,,X,
student644,,,,,,X,,,,
student645,,,,,,,,,,X
student646,X,,,X,,,,,,X
student647,,,,,,,X,,,
student648,,,,,X,,,,,
student649,X,,,,,,,,,
student650,,,,,,,,,,
student651,,,,,,,,,,
student652,,,X,,,,,,,
student653,X,X,X,,X,,,,X,
student654,,,,,,,,,,
student655,,,,,,,,,,X
student656,,,,X,,,,X,,
student657,,,X,,,,,,,
student658,,,,X,,,,,X,
student659,,,X,,,,,,,
student660,,X,,,,,,,,
student661,,,,,,,,,,
student662,,,,,,,,X,,
student663,,,,,,,,,,
student664,,,,,X,,,,,
student665,,,,,,,,,,
student666,,,,,,,,,,
student667,,,,,,X,,,,X
student668,,,,,,,,,,
student669,X,,,,,,,,,
student670,,,,,X,X,,,,
student671,,,X,,,,,,,
student672,,,,,,,,,,
student673,,,,,,,,,,
student674,,,,,,,,,,
student675,,,,X,,X,,X,,
student676,,,,,,,,,,
student677,,X,,,,,,,,
student678,,,,,,,X,X,,
student679,,,,,,,,,,
student680,,,,,,,,,,
student681,,,,,,X,,,,
student682,,,,,,,,,,
student683,,,,,,,,,,
student684,X,,,,,,X,,,
student685,X,X,,,,,,,,X
student686,,,,,,,,,,
student687,,,,,,,,,,
student688,,,,,,,,,,
student689,,,X,,,X,,,,
student690,,,,,,,,,,
student691,,,,,X,,,,,
student692,,,,,,,,,,
student693,,,,,,,,,,
student694,,,,,,,,,,
student695,,,,,,,,,,X
student696,,,,,,,X,,,
student697,,,,,,X,,,,
student698,,,,,,,,,,X
student699,,,,,,,,,,
student700,,,,,,,,,,
student701,,,,,,,,,X,
student702,,,,,,X,,X,,
student703,,X,,,,,,,,
student704,,,,,,,,,,X
student705,,,,,,,,,,
student706,,,,,,X,,X,,
student707,,,,X,X,,,,,
student708,,,,,,,,,,
student709,,,,,,,,,,X
student710,X,,,,,,,,,
student711,,X,,,,,X,,X,
student712,,,,,,,,,,
student713,,,X,,,,X,X,,
student714,X,,,,,,,,,
student715,,,,,,,,X,,
student716,,,,,X,,,,,
student717,,,,,,,,,,
student718,,,,,,,,,X,X
student719,,,,X,,,,,,
student720,,,,,,,,,,
student721,,,X,,,,,X,,
student722,,,,,,,,,X,
student723,,,,,,,,,,
student724,X,,,,,,,,,X
student725,,,X,,X,X,,X,,X
student726,,,,,,,,,,
student727,,,,,,,,,,
student728,,,X,,X,,X,,,
student729,X,,,,,,,X,,
student730,,,,,,,,,,
student731,,,,,,,,,,
student732,,,X,,,,,,,
student733,,,,,X,,,,,
student734,,,X,,,,,,X,
student735,,,X,,,,,,,
student736,,,,,,X,,,,
student737,,,,,X,,,X,,
student738,,,,,,,,X,,X
student739,,,,,,,,,,
student740,X,,,,,X,,,,X
student741,,,,,,,,X,,
student742,,,,,,,,,X,
student743,,,X,,,,,,,
student744,,,,,,X,,,,X
student745,,,,,,,,,,
student746,,,,,,,,,,
student747,X,,,,,,,,,
student748,,,,,X,,,,,
student749,,,,,,,,,,
student750,,,,,,,,,,
student751,,,,,,,X,,,X
student752,,,,,,,,,,
student753,,,,,,,X,,,
student754,,,,,,X,,,,
student755,,,,,,,X,,,X
student756,,,,,,,,,,
student757,,,,,,,,,,
student758,,,,X,X,,,X,,X
student759,,,X,,,,X,,,
student760,,X,,,,,,,,X
student761,,,,,,,,,,
student762,,,,,,X,,,,
student763,,,,X,X,,,,,
student764,,X,,,,,,,,
student765,,,,,,,X,,,
student766,,,,,,,,,,
student767,,,,,X,,,,,X
student768,X,,,,,,,,,
student769,,X,,,,,,,,
student770,,X,,,X,,,X,,
student771,,,,,,,,,,
student772,,X,,,,,,,,
student773,,,,,,,,X,,
student774,,,,,,,,,,
student775,,,,,,,X,,,
student776,,,,X,X,,,,,
student777,,,,,,,,,,
student778,,,,,,,,X,,
student779,,,,,,,,,,
student780,,,X,,X,X,,,,
student781,,,,,,,,,,
student782,,,,,,,,,,
student783,,,,,,,,,,
student784,X,,,,,,,,X,
student785,,X,,,,,,,,
student786,,,,,,,,,,
student787,,X,,,,,,X,,X
student788,,,,,,,,,,
student789,,,,,,,,,,
student790,X,,,,,,,,,
student791,,,,,X,,,,,
student792,,X,,,,,X,,,
student793,X,,,X,,,,,,
student794,,,,,,,,X,,
student795,,,,,,,,,X,
student796,,,,,,X,,,,
student797,X,,,,,X,,,,
student798,,,,,,,,,,
student799,,,,,,X,,,,
student800,,,,,,,,,,
student801,,,,,,,,,,
student802,,,,,,,,,,X
student803,,,,,,,,,,
student804,,,,,,,,,,
student805,,,,,,X,,X,,
student806,,,,,,,,,,
student807,,,,,,,,,,
student808,,,,,,,,,,
student809,,X,,,,,,,,
student810,,X,,,,,,,,
student811,,,,,,,,,,X
student812,,,,,,,,,,
student813,,X,X,X,,,,X,X,
student814,,,,,,,,,,
student815,,,,,,,,,X,
student816,,,,,X,,,,,
student817,,,,,,,,,,
student818,,,,,,,,,,
student819,,,,,,,X,,X,
student820,,,,,,,,,,
student821,,,,,,,,,X,
student822,X,,,,,,X,,,
student823,,X,,,,,,,,
student824,,,X,,,,,,,
student825,,,,,,,,,,
student826,,,,,,,,,,X
student827,,,,,,X,X,,,
student828,,,,,,,,,X,
student829,,,,,,,,,,
student830,,,,,,,,,,
student831,,,,,,,,,,
student832,,X,,,,,,,,
student833,,,,,,,,,,
student834,,,,,,,X,,,
student835,,,,,,,,,,
student836,,,,X,,,,,,
student837,,X,,,,,,,,
student838,,,,,,,,,,X
student839,,,,,,,,,,
student840,,,,,,,,,,
student841,,,,,,,,,,X
student842,,,,,,,,,X,
student843,,,,,,,,,,X
student844,,,,,,,,,X,
student845,,,,,X,X,,X,,
student846,,,,,X,,,X,X,
student847,,,,,X,,,,,
student848,,,,,,,X,,,
student849,,,X,,,,,,X,
student850,,,,,,,,X,,
student851,,,,,,,,X,,
student852,,,,,,X,,,,
student853,,,,,,,,,,
student854,,,,,,,,,X,
student855,,,,,,,,,,
student856,,,,,,,,,,
student857,,,,,,X,,,X,
student858,,X,,,,,,,,X
student859,,,,,,,,,,
student860,,,,,,,,,,
student861,,,,,,,,X,,
student862,,,X,,,,X,,,
student863,,,,,,,,,,
student864,,,,X,,,,,X,
student865,,,X,,,,,,,
student866,,,X,,,,,,,
student867,,,X,X,,X,X,,,
student868,,,,,,,,,,
student869,X,,,X,,,,,,
student870,X,,,,,,,,,
student871,,,,,,,,,,
student872,,,,,,,,,,
student873,,,,X,,,,,,X
student874,,,X,,,,,,,
student875,,,,,,,X,,,
student876,,,,,,,,,,
student877,,,X,,,X,,,X,
student878,,,,X,X,,,,,
student879,,,,,,,X,,X,
student880,,,,,,,,,,
student881,,,,,,,,,,
student882,,,,,,,,,,
student883,,,,,,,,X,,
student884,,,,,,X,,,,
student885,X,,,,,,X,,,
student886,,,,,,,,,,
student887,,,,,,X,,,,
student888,,,,,,,,,,X
student889,,X,,,X,,,,,
student890,,,X,,,,X,,,
student891,,,,,,,,,X,
student892,,,,,,,,,,
student893,,,,,,,,,,
student894,,,,,,,,,,
student895,,,,,,,,,,
student896,,,,,,X,,X,,
student897,,,,,,,,,,
student898,X,,,X,,,,,,
student899,,,,,,,,,,
student900,,,,,,,,,,
student901,,,X,,X,,,,,
student902,,,,,,,,,,
student903,,,,,,,,,,
student904,,,,,,,,,,
student905,,,X,,,,,,,
student906,,,,X,,,,,,
student907,,,,,,,,,X,
student908,,,,,,,,,,
student909,,,,,,,,,,
student910,,,,,,,X,,X,
student911,X,,,,,X,,,,
student912,,,X,,,,,,X,
student913,,,,X,,,,,,
student914,,,,,,,,,,
student915,,,,,,,,,,
student916,,,,,,,X,,X,
student917,,X,,,,,,,X,
student918,X,,,,,,,,,
student919,X,,X,,,,X,,,
student920,,X,,,,,,,,X
student921,,,,X,,,,X,,X
student922,,,,,,,,,,
student923,,,,,,,,,,
student924,,,,,,,,,,
student925,,,,,,,X,,,
student926,,X,,,,,,,X,
student927,,,,,,,X,,,
student928,,,,,X,,,,,
student929,,,,X,,,,,,
student930,,,,,,,,,,X
student931,,,,,,X,,,,
student932,,X,,,,,,,,
student933,,,,,,,,,,
student934,,,,,,,X,,,
student935,,,,,,,,,,
student936,,,,,,,,,,
student937,,X,,,,,,,,
student938,X,,,,,,,,,X
student939,,,,X,X,,,,,
student940,,,,,,,X,,,
student941,,,,,,,,,,
student942,,,,,,,,,,
student943,,,X,,,,,,,
student944,,,,,,,,,,
student945,,,,,,,X,,,
student946,,,,,,,,,,
student947,,X,,X,,,,,,
student948,,,,,,,,,,
student949,,,,,X,,,,,
student950,,,,,X,,,,,
student951,,,X,,,,,X,,
student952,,,,,,,,X,,
student953,,,,,,X,,,,
student954,,,,,,,X,,,X
student955,,,,,,,,,,
student956,,,,,,,,,,
student957,,X,,,,,,,,
student958,,,,,,,,,,
student959,,,,,,,,,,
student960,,X,,,,,,X,,
student961,,,,,X,,,,,
student962,X,,X,,,,,X,,
student963,,,,,,,,,,
student964,,,,,,,,,,
student965,,,,,X,,,,,X
student966,,,,,,,,,,
student967,,,,,X,,,,,
student968,,,,,,,,,X,
student969,,,,,,,,,,
student970,,,,,,,,,,
student971,,,,,,,,X,,
student972,,,X,,,,,X,,
student973,,,,,,,,,,
student974,,,,,,,,,,
student975,,,X,,,,,,,
student976,,,,,X,,,X,,
student977,,,,,,,,,,
student978,X,,,,,,,X,,X
student979,,,,,,,X,,,
student980,,,,,,,,,,
student981,,,,,,,,,,X
student982,,,,,,,,,X,X
student983,X,,,,,X,,,,X
student984,,,,,,,,X,,
student985,,,X,,,,,,,
student986,,X,,,,,X,,,
student987,,X,,,,,,,,
student988,,,,,,,X,,,
student989,,,,,,,,,,
student990,X,,,,,X,,,,
