,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
project70,,,,,,X,X,,X,
project71,,X,,,,X,,,X,
project72,,,,,X,,,,,
project73,,,,,,,,,,
project74,X,,,,,X,,X,X,
project75,X,,,,,,,X,,
project76,,,,,,,,,,
project77,X,X,,,X,X,X,,,
project78,,,,,X,,,X,,
project79,,,,,X,,X,X,X,
project80,,,,X,,,,,,X
project81,,,,,,X,,X,,
project82,X,,,,,,,,,
project83,,,,X,,,X,,,
project84,X,,,,X,,,,,
project85,,,,,,,,X,,
project86,X,,,,,X,,X,,
project87,,,X,,,X,,,,
project88,,,X,,,,,,,
project89,X,,,,,X,,,,
project90,,,,X,,X,,X,,
project91,,,,,,,,X,,
project92,,,,X,,X,,,,
project93,,,,,,,X,,,
project94,,,,X,,,,,,
project95,X,,X,,,X,,,,
project96,,X,,,,X,,,X,
project97,,,,,X,,,,,
project98,,,,,,,,,X,
project99,,,,X,,,,,X,
project100,,,,,,X,,,,
project101,,X,,,X,,,,,
project102,X,,,,,,X,,,
project103,X,,,,,X,,,X,X
project104,,,,,,,X,,,
project105,,,,X,,,,,X,X
project106,,,,,,,,,,X
project107,X,,,,,,,,,
project108,,,,,X,,,X,,
project109,,X,,,X,,,,,
project110,,,,X,,,X,,,
project111,,,,X,,,,,,
project112,,X,,,,,,X,X,X
project113,X,,,,,X,,,,
project114,X,,,,,,,,X,X
project115,X,,,,,,,,,
project116,,X,,,,,,,,
project117,,,,,,,,,,
project118,,X,,,,X,,,,
project119,,,,,,X,,X,,
project120,,,,,,X,,,,
project121,,X,,,X,,,,,
project122,X,,,X,,,,,,
project123,,,,,,,,,X,
project124,,,,X,,,X,,,
project125,,,X,,,,,,,
project126,,,X,,,,,,,
project127,,,X,,,,,,,X
project128,,,X,,,,,,,X
project129,,,,,X,X,,,,X
project130,,X,,,,,,,,
project131,,,,,X,X,,X,,X
project132,,,,,,,,X,,
project133,,X,X,,X,X,,,X,
project134,,,,,,X,,,,
project135,,,,,,,,,,
project136,,,,,,,,X,,
project137,,,,,,,,,,
project138,,,,X,,,,,,X
project139,,,,,,,,,,
project140,,,,,,,,,X,X
project141,,,X,,,,,,,
project142,,,,,,,,,,
project143,,,,X,,,,,X,X
project144,X,,,,,X,,,X,
project145,X,,,,,,,,,
project146,,,X,X,,,,,,X
project147,,,,,,,,,X,
project148,,,,,,,,,,
project149,,,,,,,X,,,
project150,,,,,,,,,X,
project151,,,X,,,,,,,
project152,X,,,,,,,,X,
project153,X,,,,,,,X,,
project154,,X,X,,,,X,,,
project155,,X,,,,X,,,,
project156,,,,X,X,,,X,,
project157,,,,X,,,,,X,
project158,X,,,,,X,,,,
project159,X,,,,,,,,,
project160,,,,,,X,X,X,,X
project161,X,,X,X,,,,,,
project162,,,,,,,X,,,X
project163,,,,X,,,,,X,
project164,,X,,,,,X,,,
project165,,,,,,,,,,
project166,X,,,X,X,,,,X,
project167,X,,,,,,,,X,
project168,X,,X,,X,X,,,,
project169,,,,,,,X,,,
project170,,,X,X,,X,,,,
project171,,,,,,,,,,
project172,,,X,,,,,,,X
project173,,,,,,,,,X,X
project174,,,,X,,X,,,,
project175,X,,,,,,,X,,
project176,,,,X,,,,,,
project177,X,,,X,,X,,,X,X
project178,X,,,X,,X,,,,
project179,,X,,X,,,X,X,,
project180,,,X,,,,,X,X,
project181,,,,,,,,,,
project182,X,,X,,X,,,,,X
project183,,,,,X,,,,,
project184,,,,,,X,,,,
project185,,,,,X,,X,,,
project186,X,X,,,,X,X,,X,
project187,,X,,,,,,X,,
project188,,,X,X,,X,,,,
project189,,,,,,,,,,
project190,,,,,X,,,,,
project191,,X,,,,,X,,,
project192,,,,,,X,,,,
project193,,,,,,,,,,
project194,,,X,,,,X,,,X
project195,,,,X,,,,,,
project196,,,,,,X,,X,,
project197,,X,,X,,,,X,,
project198,,,,X,,,,,,X
project199,,,,,,,,,,
project200,,,X,X,,X,,,,
project201,,,X,,,X,,X,,
project202,,,,,,,,,,
project203,,,,,X,,,,,
project204,,,,X,,,,,,
project205,,,,,,X,,,,
project206,,,,,,,,X,,
project207,,,,,X,,,,,X
project208,,,,,,,X,,,
project209,,X,,,,,X,,,
project210,,,X,,,,,,,
project211,,,,X,,,,,,X
project212,,,,,,X,,,,
project213,,,,,X,,,,,X
project214,,,,,,,,X,,
project215,,,,,X,X,,,,
project216,,,,,,,,,,
project217,X,X,,,,X,,,,
project218,,,,X,,,,X,,X
project219,,,X,X,,,,,,
project220,,,,,,,,,,X
project221,,,,,,,,,,X
project222,X,X,,,X,,,,,
project223,,,,,,,,X,,
project224,,,,,,,X,,,
project225,,,,X,,,,,,
project226,X,,,X,,,,,,
project227,,,,,,,,X,,X
project228,X,,X,,X,,,,,X
project229,,X,,X,,,,,,
project230,X,,X,,X,,,,,
project231,,X,,,,,,,,
project232,,,,,,,,,,
project233,X,X,,,,,,,X,
project234,,X,X,,X,,,,,
project235,,,,X,X,,,,X,X
project236,,,,,X,X,,,,
project237,,,,,X,X,,,,
project238,,,,,,,,,,X
project239,X,,X,,,,,,,
project240,,,,X,X,,,X,,X
project241,,,,,X,,,X,,
project242,,X,,,,,X,X,,X
project243,X,,,,,X,X,,,
project244,X,X,,,,,X,,,X
project245,,X,X,,,,,,,
project246,X,,X,,X,X,X,X,X,
project247,,X,,,,,,X,,
project248,,,,,,,,,,X
project249,,,X,X,,,,,,
project250,X,,,,,,,X,,
project251,,,,,,,,,,
project252,,X,,,,X,,,X,
project253,,,X,,,,X,,,
project254,,,,,,X,,,,X
project255,,X,,,,,,,X,
project256,,,,,X,,,,X,
project257,,,,X,,,X,,,X
project258,,X,,,,,,,X,
project259,,,X,,,,,X,,
project260,X,X,,,,,X,X,,
project261,,,,,,,,,,
project262,X,,,,,,,,,
project263,X,,,X,X,,,,,
project264,,,,,,,X,,,
project265,,,,,,,,,X,
project266,,,,X,,,,,,
project267,,,,,,,,,X,
project268,X,,,,,,,,,
project269,,,,X,X,,,,,
project270,,,,,,,,,,
project271,,X,,,,,,X,,
project272,,X,,,,,,,X,
project273,,,,,,,,,X,X
project274,X,,,,,,,,,
project275,,,,,,,,X,,X
project276,,X,,,X,,X,,,
project277,,,,X,,,,,,
project278,X,,,,,X,,,,
project279,,,,,,X,,,,
project280,X,,,,,,,,,
project281,,,,,,,,,,
project282,,,,,,X,,,X,X
project283,,,,,,X,X,,,
project284,,,,,,,,,X,
project285,X,,,X,,X,,,,
project286,,X,,X,,,,,,
project287,,X,,,,,X,X,,
project288,,,,,X,X,X,,,
project289,,X,,,,,X,,,
project290,,,X,,,,,,,
project291,X,,,,,,X,,,X
project292,,X,X,,X,,,,,
project293,,,,,,,X,,X,
project294,,,,,X,X,X,,,
project295,,X,,,X,,,,,
project296,,,,,,,,,,X
project297,,,,,,,X,,,
project298,X,,,,,X,,,,
project299,X,X,,,,,,,,
project300,,X,,X,,,X,,,
project301,,,,X,X,,,X,,X
project302,,,,X,,,,,X,
project303,,,,,,,,,X,
project304,X,,,X,,X,,X,,X
project305,,,X,,,X,,,,
project306,,,X,X,,X,,,X,
project307,,,X,,,,,,X,
project308,,,,X,X,,,X,,
project309,,,,,,,,,,
project310,,,,,,,,,,
project311,,,,,,,,,,
project312,,X,,X,,,,X,X,
project313,,X,X,,,,,,,X
project314,X,,,,,X,,X,,
project315,,X,,,,,,,X,X
project316,,X,,,,,X,,X,
project317,,,X,X,,X,,,,
project318,,,,,,X,X,,,
project319,,,,,,,,,,
project320,,,,,X,,,,,
project321,X,,,,,,,,,
project322,,,,,,,X,,,
project323,,,,,,X,,,,
project324,X,X,,X,,,,X,,X
project325,,X,,,,,,,,
project326,,,,X,X,,,,X,
project327,,,,,,X,,X,,
project328,,,,,,,X,,,
project329,,,,,,,,,,
project330,,,X,,,,,,,
project331,X,,,X,,,,X,,X
project332,,X,,X,,,,,,
project333,X,,X,,,X,,,,
project334,,,,,,,,,X,
project335,,,,X,X,,,,X,X
project336,,,,X,,,,,,X
project337,X,,X,,,,,X,,
project338,,,,,,,,X,X,X
project339,X,,,,,,X,,,
project340,,,,,X,,X,X,,X
project341,X,,,,,,X,,,
project342,,,,,,,,,,
project343,,X,,,,X,,,,X
project344,X,,X,X,,,X,X,X,
project345,,,,X,,,,,,X
project346,,,,,,,,,,
project347,,,,,,X,,X,,
project348,X,,,,,,,,,
project349,,,,,,X,,,,X
project350,X,X,,,,,,,,
project351,,,,,,X,X,,X,X
project352,,X,X,X,,X,X,,,
project353,,,,X,,,,X,,
project354,X,,,,,,,,,
project355,,X,,,,,X,,,
project356,,X,,X,X,,,,,
project357,,,,,X,,,X,,
project358,X,,X,X,,,,,,
project359,,,,,,,,,,X
project360,X,,,,,,,,,
project361,X,X,,,,,,,,
project362,,,,,,,,,,
project363,,,,,X,X,,,X,X
project364,,,,,X,,X,,,
project365,,,,,,,,,,X
project366,,,X,,,,X,,,X
project367,,X,,,,X,,,X,
project368,,,,,,,,,,X
project369,,,,,X,X,,,,
project370,X,X,,,,,,,,
project371,X,,,,,,,,X,
project372,,,,,,,,,X,
project373,,,,,X,,X,,,
project374,,,,,,,,,,
project375,,,,,,,,,,X
project376,X,,,,,,,,,
project377,,,,,,,X,,,X
project378,,,X,,X,,,,,
project379,,,,X,,,,,X,
project380,X,,,,,,X,,X,
project381,,,,,,,,,,
project382,X,,,X,,,,,,
project383,X,,,,,,,,,
project384,,,,X,,,,,,
project385,X,,,,,,,,,
project386,,,,X,,,,,X,
project387,,,,,,,,X,,
project388,,,,,,,X,,X,
project389,,,X,,X,,,,X,
project390,,,,,,,X,,,X
project391,X,,,X,,,,,,
project392,,,,,,,X,,,
project393,,,X,,,,X,,,X
project394,,X,,,,,,,,
project395,X,,,,,X,,,,
project396,X,X,,,,X,,,,
project397,,,,,,,,X,,
project398,,,,,,,,,,X
project399,X,,,,,,,X,,
project400,X,X,,,,X,,,,X
project401,,,,,,,,,,
project402,,,,,X,,X,,X,
project403,X,,X,,X,,,,X,X
project404,X,,,,,X,,,X,
project405,,,,,,,,,,X
project406,,,X,X,X,,,,,
project407,,,X,,,,,X,,
project408,,,,X,,,,X,,
project409,,,,,X,X,,,,X
project410,,,,,,X,,X,,
project411,,X,,,X,,,,,
project412,,,,,,X,X,,X,
project413,,,,X,X,,,,,X
project414,,,X,,,,X,X,,
project415,,,,,,,,,,
project416,,,,,,,,,,
project417,,,,,,,,,,
project418,,,,,X,,,,,
project419,,,,,,,,,,
project420,,,,,,X,,,X,
project421,,,,,X,,,,,
project422,,X,X,,,,,,,
project423,,,X,,,X,,,,
project424,,,,,X,,X,,,
project425,X,,,,X,,,X,,
project426,,,,X,,,,,,X
project427,,,,,X,,X,,,
project428,,,,,,,,,X,X
project429,,,,,,,,,,X
project430,,,X,X,X,,X,,,
project431,X,X,,,X,X,,,,
project432,,,X,,,X,,,X,
project433,,X,,X,,,X,X,,
project434,,,,,,,,,,
project435,,,X,,,,,X,,X
project436,X,,,,,,,,,
project437,,,,,,X,,,,
project438,,,X,,,,X,,,
project439,,,,,,,,,,X
project440,,,,,,,,X,,
project441,,,,,,,,,,
project442,,,,,,,X,,,
project443,,X,,,,,,,,X
project444,,,,,,,X,X,X,
project445,,X,,,,,,,,
project446,,,,,,,X,,X,
project447,,,,,,,,,X,
project448,,,,,X,,,,,
project449,,,,X,X,X,,,,
project450,,,,,,,,,,
project451,,,,X,,,,,,X
project452,,X,,,,X,X,,,
project453,X,,,X,,,X,,,X
project454,X,,,,,X,X,,,X
project455,,,,,,,,,,
project456,,,,,,,,,X,
project457,,,,,,,,,X,
project458,X,,X,,,X,X,,,
project459,X,,X,,X,,,X,X,
project460,X,,,,,X,,,X,
project461,,,,,,,,,,
project462,,,,,,,,,,
project463,,,,,,,,,X,
project464,,,,X,,,,,,
project465,,,X,,X,,,,,
project466,,,X,,X,,,,,
project467,X,,X,,,X,,,,X
project468,,,,,,,,,,
project469,,,X,X,X,X,,,,
project470,,,,,,,,,,
project471,,,,,,X,,X,X,
project472,,X,X,,X,,,,,
project473,,,,,,,,,,
project474,,X,,,,,,,,
project475,,,,,,X,,,,
project476,,X,,,,,,X,,
project477,X,,,,,,,,,
project478,,X,,,,,,,,X
project479,,X,,,X,X,X,,,
project480,,,,,X,X,X,,,
project481,,,,,,,X,,,X
project482,,,,X,,,,,,
project483,,,,,,,,,,
project484,,,,,,X,X,X,X,
project485,,,,X,,,,X,,
project486,X,,,X,,,,,,
project487,,X,,,,,X,X,X,
project488,,,,,X,X,,X,,X
project489,,X,,,,,,,,
project490,,,,,,,,,X,X
project491,,,X,,,,,,,
project492,,X,,,,,,,,
project493,,,,,X,,X,,,X
project494,,,,,,,,,,
project495,,,,,,,X,X,,X
project496,,,,X,,X,X,,X,
project497,,,X,,X,,,,,X
project498,,X,,,X,,,,,
project499,,,X,X,,,X,,X,X
project500,,,,,X,,,X,X,
project501,,X,,,X,X,,,,
project502,,,,,,X,X,,,X
project503,X,,,,,,,,X,
project504,,,,,,,,,,X
project505,,,,,,,X,X,,X
project506,,,,,,X,,,,
project507,,X,,,,,X,X,,
project508,,,,X,,,,,,
project509,,,X,,,X,,,,
project510,,,,,,,,X,,
project511,,,,,,,,,,
project512,,,,,,X,,X,,
project513,,,,,X,,X,,,
project514,,,X,,,,,X,X,
project515,,,,,,,,,,X
project516,X,,,,,,,,,
project517,,,X,,,,,,X,X
project518,,X,,,,X,,,X,
project519,,,,,,,,,X,X
project520,,,,,,,,,X,
project521,,,,,,X,,,X,
project522,,,,,,,,,,
project523,,,,,,,X,,,
project524,,,,,X,,,,X,
project525,X,,,,,,,,,X
project526,X,,,,,,,,,
project527,,,,X,,,,,,
project528,X,,,,,,X,,,
project529,,,,,,,,,,
project530,,,,,,,X,,,X
project531,,X,X,X,,,,,,
project532,,,,,X,X,,,X,
project533,,,X,X,,,,X,,
project534,,,,,,X,,,X,X
project535,,X,,X,,,,X,,
project536,X,,,X,,,,X,X,
project537,,,,,,,,,,
project538,,,,X,,,,,,
project539,X,,X,,,X,,,,X
project540,X,,X,,X,,,,,X
project541,X,,,,,,,,,
project542,,,,,,,,,X,
project543,X,,,,,,X,,,
project544,,,,,,,X,X,,
project545,,,,,,,,,,
project546,,,X,X,,,,,X,
project547,,,,,,,,,,
project548,X,X,,X,X,,,,,X
project549,,X,,,,,,X,X,
project550,,,,,X,,X,X,,
project551,,,,,,X,,,,
project552,,,,,X,,X,,,
project553,,,,,,X,,,,
project554,,,X,,,,X,X,,
project555,,,,,,X,X,,X,
project556,,,,,,,,X,,
project557,,,,,,X,,,,
project558,,,,,,,,,X,
project559,,,X,,,,,,,
project560,,,,,,,,,X,
project561,,,,,,,X,,X,
project562,,X,X,,,,,,,
project563,,,,,,,,,,
project564,X,X,,,,,,,X,
project565,X,X,,,X,,,,,X
project566,,,,,,,,,X,
project567,,,X,,X,,X,,,
project568,,X,,,,X,,X,,
project569,,,X,X,,,,X,,
project570,,,,,,,,,,
project571,X,,X,,,,,,,
project572,X,,,,,,X,,,
project573,,,,,,,X,,,X
project574,X,,,,,,,,,X
project575,X,,,,X,X,,,X,
project576,,,,X,,,,,,
project577,X,,,,X,,,,,X
project578,,,,X,,,,,,X
project579,,X,,,,,,X,X,X
project580,,,,,,X,,,,
project581,,,,,,X,X,,,X
project582,X,X,,,,,X,X,,
project583,,,X,,,,,,,
project584,X,X,X,,,,X,X,,
project585,,X,,,X,X,X,X,,
project586,X,,X,,,,,,,
project587,,,,,,,X,,,X
project588,,,,,X,,X,,,
project589,,,X,,,X,,X,,
project590,,,X,,,,,,,
project591,X,X,,,,X,,X,,
project592,,,,,,,,,,
project593,,X,X,X,,,,X,,
project594,,,,,X,,,,X,
project595,,,,,X,X,X,X,,
project596,X,,,,,,X,,,
project597,,,X,,,,,,,
project598,,,,X,,,,,,X
project599,,,,,,,,,,
project600,,X,,,,,X,X,,
project601,,X,,,X,,,,,X
project602,,,,,,,,,,
project603,,,,X,,,,X,,X
project604,,,,,,,,X,X,X
project605,X,,,,X,,,,,
project606,,,,,X,X,,,,
project607,,,,,,,X,,X,
project608,X,,,,,,,,,
project609,,,,,,,,,,
project610,,,X,X,,,X,,,
project611,,,,,,,,,,
project612,X,,,,,,,X,X,
project613,,,,X,,,,,X,
project614,,,,X,,,X,,,
project615,,,,,X,,,,,
project616,,X,,X,,X,,,,
project617,X,,,,,,,X,,
project618,X,X,,,,,,,X,
project619,,,,,,X,,X,X,
project620,,,,,X,,,,,
project621,,,,,,,,,,
project622,,,,,,,,,X,
project623,,,X,,X,,X,,,
project624,,,,,X,X,,,,X
project625,X,,,,,X,,,,
project626,,,,,,X,,,,
project627,,,,,,X,X,X,,
project628,X,,X,X,X,,,,,
project629,,,X,,,,,,,X
project630,,,,,,,,,X,
project631,,,,,,,X,,,
project632,,,X,,,,,,,X
project633,X,,,,,,,,,
project634,,,,,,,X,X,,
project635,,,,,,X,,,X,
project636,,X,,,,,,,,
project637,,,,,,X,X,X,,
project638,X,X,,,,,,,,
project639,,,,,,,,,X,
project640,,,,,,,,,,
project641,,,,,,,,,,X
project642,,,,X,,,,,,X
project643,,,,X,X,,X,,,
project644,,,,,,,,,,
project645,X,X,X,,,,,,X,
project646,,,,,,,,X,X,
project647,X,,X,,,,,X,X,
project648,,,,X,X,,,X,,
project649,,,,,X,,X,X,,X
project650,,X,,,,,X,,,
project651,X,,X,,,,,,X,
project652,,,,,X,X,,,,X
project653,,,,,X,,,,,X
project654,X,,,,,,X,,X,X
project655,,,,,X,,,,X,
project656,X,,,,,,X,,X,X
project657,,X,,,,X,X,,,
project658,,,,,X,,,,X,
project659,X,,,X,,,,,,
project660,,,,,,,,,,
project661,,X,X,,,X,,X,,X
project662,X,,,,,,X,,,
project663,,,X,,,,,,,
project664,,,,,,X,,X,,
project665,,,,X,,,X,,,
project666,,,,X,,,,,,
project667,,,,,,,,,,
project668,,,,,,,,X,,
project669,X,,X,X,,,,,,
project670,,,X,,,,,,,
project671,,,X,,,,,,,
project672,,,,,,,,,,X
project673,,,,X,X,,X,X,,X
project674,,,X,,X,,,X,,X
project675,,,,,,X,,,,
project676,,,,,X,X,X,,,
project677,X,,,,,,,,,X
project678,,,,,,,,,X,
project679,,,,,,X,X,X,,
project680,X,,,X,X,,,,,
project681,,,,,,X,,,X,X
project682,,,,,,X,X,,,
project683,,,,X,X,,,,X,
project684,,,X,X,,,X,,,
project685,,X,,,X,,,X,,X
project686,,,,X,,,X,,X,
project687,X,,,,,,X,,,
project688,X,X,,,,,,,X,
project689,,,X,X,,,,,,
project690,,X,,,,,,,,
project691,,,,,,,,,,
project692,,,,,,,,,,
project693,,,,,,,,,,
project694,,,,X,,,,,,X
project695,,,,X,,,,X,,
project696,,,,,,,,,,
project697,,,,,X,,,,,
project698,,,,,,,X,,,
project699,,,,,,,,,,
project700,,,,,,,,,X,
project701,X,,,X,X,,,,X,
project702,,,,,,,,,,
project703,,X,,,,,X,,,
project704,X,,,X,,,,,,X
project705,X,,X,,,X,X,,,X
project706,,,,,,X,,X,,
project707,,,,,,,,X,,
project708,,,,,X,,,X,,
project709,,,,,,,,,,
project710,X,,,,,,X,X,,
project711,,,,,,,,,,
project712,,,X,X,,,,,,
project713,,,,,,,,,,
project714,,,,X,,,X,,,
project715,,,,X,,,,,,
project716,,,,,,,,,,
project717,X,,X,,,,,,,X
project718,,,X,X,X,X,X,,,
project719,X,,,X,X,,,,,X
project720,,,,,,,X,,,
project721,,X,,,,,,X,,
project722,,,X,,,,,,,
project723,,X,,,,,,,,
project724,,,,,,,,,,
project725,,,X,,,,,,,
project726,,,,,,X,,,,
project727,X,,,X,,,,X,,X
project728,,,,,,,X,,,
project729,,X,X,,,,,X,,
project730,,,X,X,,X,,,X,
project731,,,X,,,,X,,,
project732,,X,,,,,,X,X,
project733,,,,,,,,,,
project734,X,,X,,X,,,,,
project735,,,,X,X,,,,,
project736,,,,,,,,,,X
project737,X,X,,,,,X,,,
project738,X,,,,,,,,,
project739,X,,X,X,,,X,,,
project740,,,,,,,,,,
project741,,,X,,,X,X,,,
project742,,,,,,,,,,
project743,,X,,,,X,,X,,X
project744,,X,X,,,X,,,X,
project745,,,,,,,X,,,
project746,,,X,,X,,,,,
project747,,,,,,,X,,,
project748,,,,,,X,,,,
project749,,,,,X,X,,,,
project750,X,,X,,,X,,,,
project751,,,,,,,,,,X
project752,,,,,,,,,,
project753,X,X,,,,,,,,
project754,X,,,X,,,,,X,
project755,,,,,X,X,,,,
project756,,,,X,,,,,,
project757,,,X,,X,,,,,
project758,X,,,,,X,,,,
project759,,,,X,X,,,,,
project760,,,,,,,,,,
project761,,,,,X,X,X,,,
project762,X,X,,X,,,,,,
project763,,,X,,,,,X,,
project764,,,,,X,,,,,
project765,,,X,,X,,X,,,
project766,,,X,X,,X,X,X,,
project767,X,,,X,,,,,X,
project768,,X,,,X,X,,,,
project769,X,,,,,,,,,
project770,,,X,X,,,,,,X
project771,X,,,,X,,,,,
project772,X,,,,X,X,,,,
project773,,,,X,,,,,,X
project774,,,,,,,X,,X,X
project775,,,,,,,,,,
project776,,,X,,,,X,,,
project777,,,,,,,,,,
project778,,,,,X,,X,,,
project779,X,X,X,,,X,,X,,
project780,X,,,,X,,,,,
project781,,X,X,,,,,,,
project782,,,,,,,,,,X
project783,,,,X,,,,,X,
project784,,,,,,X,X,,,
project785,X,,,,,,,,,X
project786,X,,,X,,,,,X,
project787,,,X,,,,,,,X
project788,,X,,,,,X,,,X
project789,,,,X,,X,,X,,
project790,,,,,,X,X,,,
project791,X,X,,X,,,X,,,
project792,,,,X,,,,,,X
project793,,,,,,X,,X,,
project794,,X,,,X,,,,,
project795,,,,,X,,,X,,
project796,,,,X,,,X,,,
project797,,,,X,,,,,,
project798,,,,,,,,X,,
project799,,,,X,,,X,,,
project800,,,,,,,,X,,
project801,,,,X,,X,,,,
project802,,,X,,X,X,X,,X,
project803,,,,X,,,X,,,
project804,,,,,,,,,X,
project805,,,,,,,,,,X
project806,,,X,,,,,,,
project807,,,X,,,,,X,X,
project808,,,,,,,,,,
project809,,,X,,,X,,,X,
project810,,,X,,,,,X,,
project811,X,,,,,,,,X,
project812,,,,,X,,X,,X,X
project813,,,,,,,,,X,X
project814,X,,,,,,X,,,
project815,,,X,,,,,X,,X
project816,,,,,X,X,,,,
project817,,,,,,,,,,
project818,,,X,,,,,X,,
project819,X,X,,,,,,,,
project820,X,,,,,,,,,
project821,,,,,X,,,,X,
project822,,,,X,,,,,X,X
project823,X,X,X,,X,,X,,X,
project824,,X,,X,X,,,,,
project825,,X,,X,X,,,,,
project826,,,,X,,,,,,
project827,,,,,,X,,X,,X
project828,,,X,,,,,X,,
project829,,,,,,,,,,X
project830,,,,,X,X,,,X,
project831,X,,,,,,,X,,
project832,,X,,,,,,,,
project833,,,X,,X,,,,,X
project834,,,,,X,,,X,,X
project835,X,,,X,,,,,,X
project836,,,X,X,,,,,,
project837,,,X,,,,,X,,
project838,X,X,,,,X,,X,,
project839,X,,,,,X,,,,
project840,,,,X,,,,,,X
project841,,,,X,,,,,,
project842,,,,,,X,X,,,
project843,X,,,X,,,X,,,
project844,,,X,,,,,,,
project845,,,,,,,,,,
project846,,,,,,,,,,
project847,,,X,X,,X,,,,
project848,,X,X,,,,,X,X,
project849,,,X,,,,,X,,
project850,X,,,,,,,,,
project851,,,,,,X,,,,X
project852,,X,,,,,,,,
project853,X,,,,,,,X,,X
project854,,,,,,X,,X,X,
project855,,,X,X,,,,,X,
project856,,,,,,,,,,X
project857,,,,,,,X,X,,
project858,,,,,,X,,,,
project859,,,,X,X,X,,,,
project860,X,X,,X,,X,,,,X
project861,,X,,,,,X,,,
project862,X,X,,,X,,,,,
project863,,,X,,,,,X,,
project864,,X,,,,,,X,,
project865,X,,,,X,,X,,,
project866,,X,,,X,,X,,,
project867,,,,,,,X,,,
project868,,X,,,X,X,,X,,X
project869,,X,,,,,X,X,X,
project870,X,X,,X,,,,,,
project871,X,,,,,,,,,
project872,,,,,,,X,,,
project873,X,,,,,,X,,,
project874,,,,X,X,X,,,,
project875,,,,X,,,,,,
project876,X,,,X,X,,X,,,X
project877,,,,,,,,,,X
project878,,,,X,,,,,X,
project879,,,,,,,,,X,
project880,,,,,X,X,X,,,
project881,,,,,X,,X,,,
project882,,,,,,,X,,,X
project883,,,X,,,,,,,
project884,,,X,X,,,,,,X
project885,,,,X,,,,,,
project886,,,,,,,,X,,
project887,,,,,,X,,,,
project888,,,X,,,,,,,
project889,,,,,X,,,,X,
project890,,,,X,,,,,,
project891,,,,X,X,,,,X,
project892,,,,,,X,,,,
project893,,X,,X,X,X,,X,,
project894,,X,,,,,,X,,X
project895,X,X,X,,,,,,,
project896,X,,,,,,,,,
project897,,,,,,X,X,,,
project898,,X,,,,,,,,
project899,,,,X,,,,,,
project900,,,,,,,,,,X
project901,X,,,,X,X,,,,X
project902,,X,,,,,,,,
project903,X,,,,,,,,,X
project904,,,X,,,,,,,X
project905,,,,,,,,,,
project906,X,,,,,,X,X,,
project907,,,,,,,,X,,X
project908,,,,,,,,,,X
project909,,,,,,,,,,
project910,,,,,X,,,,,
project911,,,,,,X,X,,X,X
project912,,,,,,,,,,X
project913,,,X,,X,,,,,
project914,,,,,X,,,,,
project915,,X,,X,,,,X,,
project916,,,,,,X,X,X,X,X
project917,,,,X,,,,,,X
project918,,,,X,,X,,X,X,
project919,,X,X,,,,,X,,
project920,,,,,,X,X,,,
project921,,,,,X,X,,X,,
project922,X,,,,,,,,X,X
project923,,X,,,,,,,,
