,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
project144,X,X,,,,X,,,,X
project145,,,,,X,,,,,
project146,,,X,,,,X,,X,
project147,,,,,,X,X,,X,
project148,,,X,,,,X,,,X
project149,,,X,X,,,X,,,
project150,X,,,,X,,,X,,X
project151,X,,,,X,,X,,,
project152,,,,,,,,,,
project153,,,,X,,,,,,
project154,X,,,,X,X,X,,,
project155,,X,X,X,,X,X,,,
project156,,,,,X,,,,X,
project157,X,,X,,X,,,X,X,
project158,,X,,,,X,,X,,
project159,,,X,,,,,,,
project160,,X,,,,,,,,
project161,,,,,X,X,,X,X,
project162,X,,,,,X,,,,
project163,,,,X,X,X,,,,
project164,,,,,X,,X,,X,
project165,X,,X,,,,,,X,
project166,,,X,,X,,,X,,
project167,,,,,,,,,,
project168,,,,,X,,X,,,X
project169,,X,,,,,,X,,X
project170,,X,,X,,,,,,
project171,,,,,,,,,,
project172,,X,,,,X,,,,
project173,X,X,,,,,X,X,,
project174,,,,,,,X,X,X,
project175,X,,X,,,,,X,,
project176,X,X,,,,X,,,,
project177,X,,,X,,,,,,
project178,,,,,,,,,X,
project179,,X,,,,,X,,X,X
project180,,,,,,,,,,X
project181,,,X,,,,,,,
project182,X,,,,,,X,,,
project183,,,,,,,,,,X
project184,,X,,,,,,,,
project185,X,,,,,,,,,
project186,,X,,,,X,,X,X,
project187,,X,X,,,,X,,,
project188,,,,,,,,X,X,
project189,,X,X,,,,,X,,
project190,X,X,,,,,,X,X,
project191,,X,,,,,,,,
project192,,,X,,,X,,,X,X
project193,,X,X,X,,X,,,,
project194,,,,X,,,,,,
project195,,,,,,,,,,
project196,,X,X,,,,X,,,
project197,X,,,,,,,,,X
project198,,,,,,,,,,
project199,,,,,X,,,,,
project200,,,,,,,,,,
project201,,,,,,,,,X,
project202,,,,,,,,,,X
project203,,,,,,,,,,X
project204,X,X,X,X,,,,X,,
project205,,,,,,X,,,,
project206,,,,X,,,X,,,
project207,X,X,X,,,,,,,
project208,,,X,,X,,,,,
project209,,X,,,,X,,,X,X
project210,,,,X,,,,X,,
project211,,,,,,,,,,
project212,,,,X,,,,,,
project213,,,,X,,,,,,
project214,,,,X,,X,,,,
project215,,,,,,,,,X,X
project216,,X,,,X,,X,,,
project217,,,,,,X,,X,,X
project218,X,,,,,,,,,
project219,,,,,,,,,,
project220,,,,,,,X,,,
project221,X,,X,,,,,,,
project222,,,X,,,,,,,
project223,,,,,,,,,,
project224,,X,,,,X,,,,
project225,,,,,,,,,,
project226,,,,,,,,,,
project227,,,X,,,,,,,
project228,X,,,,,,,,,
project229,,,,,X,,,,,X
project230,X,,,,,,X,,,
project231,,,,,X,,X,,X,
project232,,,,X,X,,,,X,X
project233,,X,,X,,X,,X,,X
project234,,X,,,,,,,X,
project235,,,,X,,,,,X,
project236,X,X,,,,,,,,X
project237,X,,,,,,,,X,
project238,,,X,,,,,,,X
project239,,,,,,,,,,X
project240,X,,,,X,,X,,,
project241,,,,,X,X,X,,X,
project242,X,,,,X,,,,X,
project243,,,X,,,,X,,,X
project244,X,X,,X,,,,X,,
project245,,,,,X,,X,,,
project246,,,,X,,,,,X,
project247,X,,,,,X,,,,
project248,,,,,,,,,,
project249,,,,,,X,,,,X
project250,X,,,X,,X,X,,,
project251,X,,,,,X,,,,
project252,,,X,X,,X,X,X,X,
project253,X,,,,,,,,,
project254,X,,,X,,,X,,,
project255,,,,,,X,,,,
project256,X,,,,X,,,,,
project257,,X,,,,,X,,,
project258,X,,X,,,,,,,
project259,X,,,,,,,,X,
project260,X,,X,,,,,,,
project261,,,,,,,,,,
project262,X,,X,,,,,,,
project263,,X,,,,X,,X,,
project264,,,,X,,X,X,,,
project265,X,,,,X,,,X,,
project266,,,,,X,,,,,
project267,,,,,X,,,,,
project268,,,,,,,,,X,X
project269,,,X,X,,,,X,,
project270,X,,X,,X,X,X,,X,
project271,X,,,,,,,,,
project272,X,,,,,,,,X,
project273,,,,,,,,,,
project274,,X,,,,,,,,
project275,,,,,,X,,X,,
project276,,,X,,,,,,,
project277,X,,,,,X,,X,,X
project278,X,,,,,X,,,,
project279,,,,,,,,X,X,
project280,,,,,X,X,,,,X
project281,X,,X,,,X,,,,
project282,,X,,,,,,,,
project283,,X,,,,,,,,
project284,,,,X,,,,,,
project285,X,,,X,,,,X,X,
project286,,,X,,,,,,X,X
project287,,,,X,X,,,,,X
project288,,,,,,,,,,
project289,,,,,,X,,,,
project290,,X,,,,,,X,,
project291,,,,,X,,,,,X
project292,,,X,,,X,,X,,
project293,,X,,,,X,,X,X,
project294,,,,,,,,,,
project295,X,,,X,,,,,,X
project296,,,,,,,,,,
project297,,,,X,,X,,,,
project298,,,,,X,,,X,,X
project299,,,,,,X,,,X,X
project300,X,,,,,X,,,X,
project301,X,,,,X,X,,,,
project302,,,X,,X,,,X,,X
project303,,,,X,,,X,,,X
project304,X,,X,,,X,,,,
project305,,X,,,,X,,,,
project306,,,,,,,,,,
project307,,X,,,,X,X,,,X
project308,X,X,,,,X,,,,
project309,,,,X,,,X,X,,
project310,,,X,,,,,X,X,
project311,,X,,,,X,,,,
project312,X,,X,,,X,X,,,
project313,,,,,,,,,,
project314,,X,,,,,X,,,X
project315,X,,,,,,,,,
project316,,,,,,,X,X,,
project317,,,,,,X,,,,
project318,,,,X,,,,,,
project319,,,,,X,,,,,
project320,X,,X,,,,,X,,
project321,,,,,,,,,X,X
project322,X,,,,,,,,,
project323,,,,,,,,,,
project324,,,,,,X,X,,,X
project325,,,,,,,,,,
project326,,,,,,X,,,,
project327,,X,X,,,,,X,X,
project328,,,,,,,,,X,
project329,,,,,,,,,X,
project330,,,,,,,X,,,
project331,,,X,,,,X,,,
project332,,,,,,,,,,X
project333,X,,,,,,,,,
project334,,,,,,,,,X,
project335,,,,,,,X,,,
project336,X,,,,X,X,,,,
project337,,,,,,X,X,,,
project338,,,,,,,,,X,
project339,,,X,,X,,,,,X
project340,,X,X,,,,X,X,X,
project341,,X,X,,,,,,X,
project342,,,,,,,X,,,
project343,,,,,,,X,,X,
project344,,X,,,X,,,,,X
project345,,,,,,,X,,,
project346,,,,,,X,,,,
project347,,,,,,,,,,
project348,,,X,,,,X,,,
project349,,,,,,X,X,,,
project350,,,,,X,,X,,,
project351,,X,,,,,,,,X
project352,,,X,X,,,,,,
project353,,,,X,,,X,X,,
project354,,,,,,,,,,
project355,X,,,,,,,,X,
project356,,,,,X,,,X,,
project357,X,,,,,,,X,,
project358,X,,X,,,,,,,
project359,,,X,,,,,X,X,
project360,,,,,,,,X,,
project361,X,X,,,,,X,,,
project362,,,,,,,,X,X,
project363,,X,,,,,,,,
project364,X,X,,,X,X,,,,
project365,,,,,,X,,,X,
project366,,,,,,,X,,X,
project367,,X,,X,,,,X,,
project368,,,,,,,,,,
project369,,X,X,,,X,,,,
project370,,,,,,X,,,X,X
project371,,,,,,,X,,,
project372,,,,,,,,,,X
project373,,,,,X,,,,,X
project374,,,,X,X,,,X,,X
project375,,,,,,,,X,,
project376,,,,,,,,,,
project377,X,,X,X,,,,X,,
project378,,,,,,,,,X,
project379,,X,,,,,,,,
project380,,,,,,X,,,,
project381,,,X,,X,,,X,,
project382,,,,,X,,,,,
project383,,,X,X,X,,,,,
project384,,,,,,,,,,
project385,,X,X,,,,,,X,
project386,,,,,,,,,X,X
project387,,,,,,X,,X,X,
project388,,,,,,,,X,,
project389,,,,X,,,,X,X,
project390,X,,,,,,X,X,,
project391,,,,,,,X,,,
project392,,,,,,X,,,,
project393,,,,,,X,,,,
project394,,X,,,X,,X,,,
project395,,,,,,,,,,
project396,,,,,,,,,,
project397,,,,,,X,,X,,
project398,,,,,,,,,X,
project399,,,,X,,X,,,,
project400,,,,,,X,,,,
project401,,,,,X,,,X,X,X
project402,X,,,X,X,X,,,,
project403,,,,,,,,,X,
project404,,,,,X,,,X,,
project405,,,,,,,X,X,,X
project406,X,,,X,X,,,,X,
project407,X,,,,,,,X,,
project408,,,,,X,,,,,
project409,,,,,,,,,,X
project410,,,,,,,,,,X
project411,,,,,,,,,,
project412,,,X,X,,,,X,,X
project413,,,X,,,,,,X,
project414,,,X,,X,X,X,X,,
project415,,,,,X,,,,,X
project416,X,,X,,X,,,,,
project417,,,,,,,,,,X
project418,X,,,,,X,,X,,
project419,,,,,X,,,,,
project420,,,,X,,,X,X,,
project421,,,X,,,,,,,
project422,X,,,,,,,,X,
project423,,,,X,,,X,,X,
project424,X,X,,,,,,X,,
project425,X,,,,X,,,X,,X
project426,,X,X,,,,,,,
project427,,,,,,,,X,,
project428,X,,,,X,X,,,,
project429,,,,,,,,,,
project430,,,,,,X,,,X,
project431,,,,,,X,,,,X
project432,,,,,,,,,X,
project433,,,,,X,,,,,
project434,,X,X,,,X,X,X,,
project435,X,,,,,,X,,X,
project436,,,,,,,,,,
project437,,,,,X,,,,,X
project438,,,,,,,X,,,
project439,,,,,,X,,,,
project440,,,,,,,X,,,
project441,,X,,,,,,X,,
project442,,X,,X,,X,,X,,X
project443,,,,,,,,,,
project444,,,X,,,,X,,,X
project445,,,,,,,,,X,
project446,,,,,,,X,,,
project447,,,,,,,X,,X,
project448,,,X,,,,,,,
project449,,X,,,,,X,,,X
project450,X,,,,,,,,,X
project451,,,,,,X,,,,X
project452,,,,X,,,,X,X,
project453,,,,,X,,,X,,
project454,,,X,,X,,,,,
project455,X,X,X,,,X,,,,
project456,,,X,,,,,X,,
project457,,,,,X,,X,X,X,
project458,,,,,,,,X,,
project459,,,,,X,,,,,
project460,,X,X,,,,,X,,
project461,,,,,,,,,,X
project462,,,,,,X,X,X,,
project463,,X,,,,,,,,X
project464,,,X,X,,X,,,,
project465,,,,X,,,,,X,X
project466,,,X,X,,,,,,X
project467,,,,,,,X,,,
project468,,,X,,,,,,,
project469,,,,,,,,X,,X
project470,,,X,,,,,,,
project471,,,,,,,,,,
project472,,,X,,,,,X,,
project473,,,X,,,,,,X,X
project474,X,,X,,,,,,,
project475,,,,,,,,X,,
project476,X,,X,,,,,,,
project477,,,,,,,,X,,X
project478,,,X,,X,X,X,X,,X
project479,X,,,,,,X,,,
project480,,,,,,,,,,X
project481,,X,,,X,,,,,
project482,,,,,,,,,,
project483,,,,,X,,,,,
project484,,,,,X,,,X,,X
project485,,,,,,X,X,,,
project486,,X,X,,,,,X,X,
project487,X,,X,,X,,,,X,X
project488,,X,X,,,,,,X,
project489,,,X,X,,,X,,,X
project490,X,,X,,,,,X,,
project491,X,,X,,,X,,,,X
project492,,,X,X,,,X,,,
project493,X,,,,X,X,X,,,
project494,,X,,,X,X,,X,,
project495,,,,,,X,,,X,
project496,,X,,,,,,X,,
project497,,,,,,X,,,X,
project498,X,X,,,X,,X,,,
project499,,,,,X,,,,,X
project500,,,,,,,X,,,
project501,,,,X,,,X,,X,
project502,X,,,X,,X,X,X,,
project503,,,,X,,,X,,X,
project504,X,,,X,,,,,,
project505,,X,X,,,,,,,
project506,,,,,,,X,,,X
project507,X,,,,X,X,,,,X
project508,,,,,,,X,X,X,
project509,,,,,,,,,,
project510,,,,,,,,,,X
project511,,,,X,,,X,,,
project512,,,,X,X,,,,X,
project513,,,,X,,,,,,
project514,X,X,,X,,,X,X,,
project515,,,,,,,,,X,
project516,,,,X,,X,X,,,
project517,,,,,,,,,,
project518,,,,,,,,,,
project519,X,,,,,,,,,
project520,,,,,,,,,,
project521,X,,,,,,,,X,
project522,,,,,,,,,X,X
project523,,,,,,,,,,
project524,,,,,,X,X,,,
project525,,,,,,,,,,
project526,,X,,,X,X,,,,
project527,,,,,,,,,,
project528,,X,,,,,,,,
project529,X,,,,X,,X,,,
project530,X,,,,,,,,,
project531,,,,X,,,X,,,X
project532,,,,X,,,,,,X
project533,X,,X,,,,,,,
project534,,X,X,,X,,,X,,X
project535,X,,,,,X,,X,,X
project536,,X,,,,,,,,X
project537,,X,,,,X,,X,,
project538,,X,,,,,X,,X,
project539,,,,,,X,,X,,X
project540,,,,,,,,,,
project541,,,,,,,X,,,
project542,X,,,X,X,,,X,,
project543,,,,,,,,X,,X
project544,,,,,,,,,,
project545,,,X,,,X,X,,,
project546,,,,,,,,,,
project547,,,,X,X,,,,X,
project548,X,X,,X,,,,,,
project549,,X,,,,,,,,
project550,,,,,,,X,,X,X
project551,,,,,,,X,,,
project552,,,,,,,X,,,X
project553,,,,,X,,X,,,
project554,,,,,,X,,,,
project555,,,,,,,X,,,
project556,,,,,X,,,,,
project557,X,X,X,,,,,,X,
project558,,,,,,,,,,X
project559,,,,,X,,,X,,
project560,,,X,,X,,,,,
project561,,,,,X,,,X,,X
project562,,,X,,,,X,X,,
project563,,X,,X,,,,,,X
project564,,,,,,,X,,,
project565,,X,,X,X,,,,,
project566,X,X,X,,,X,,X,,
project567,,,X,X,,X,,,,
project568,X,,,X,,X,,,,
project569,,,,X,X,,X,,,
project570,,,,,X,,,X,,
project571,,,,X,X,,X,,,
project572,,,X,X,,,X,X,X,
project573,,,,,,,,,,
project574,X,,,,,,,X,,
project575,,,X,,,,X,X,,
project576,,,,,,,,X,,
project577,X,,,,X,,,X,,
project578,,,X,X,,,X,,,X
project579,,X,X,,,,,,,
project580,,,,,,,,,,X
project581,,,,,,,,,,
project582,,,X,X,,,,,,
project583,,,,X,,,,,,
project584,X,X,,X,,X,,,,
project585,X,,,,,,,,,
project586,,,X,X,X,,X,,,X
project587,,,,,X,,,,,X
project588,X,X,,,X,X,X,,,X
project589,,,,X,X,,X,,,
project590,,,,X,,,,,,
project591,,,,,,,,,X,X
project592,X,,,,,,X,X,,
project593,X,,,,,,,,,
project594,,,,,,,,,,
project595,X,,,,X,,,,,
project596,X,,,,,,,,,X
project597,,,X,X,,,,X,,
project598,X,X,,,,,,,,
project599,,,,,,X,X,X,,X
project600,,,,X,,,,,,
project601,,,X,,,X,X,,,X
project602,,,,,,,,,,
project603,X,,,,X,,,X,,
project604,,X,X,,,,,,,
project605,X,,,,,,,,,X
project606,,,,,,,,,,
project607,,,,X,,,,,X,
project608,,X,X,X,X,,,,,
project609,,,,X,,X,,,,
project610,X,,X,,,,,,,
project611,,,X,,,,,X,,X
project612,X,,,,,,X,,,
project613,,,X,,,,,X,X,
project614,,,,,,,,,,
project615,,,,,,,,,,
project616,,X,,,,,,,,X
project617,X,,X,,,X,,,,
project618,,X,,,,,,,,X
project619,,,X,X,,,,,,
project620,,,,X,X,,,,,
project621,,,,,,,X,,X,X
project622,,,X,X,X,,,,,X
project623,,,,,,,,,,
project624,,,,X,,X,,,,
project625,,X,,,,X,,,,
project626,X,,X,,,,,,,
project627,,X,,,,,,,,
project628,,X,,,,X,X,,,
project629,,,X,,X,,,,,
project630,,X,X,,,,,,,
project631,,X,,,,,,,,X
project632,,X,X,,,,X,X,,
project633,,,,,,,X,,,
project634,,,,,X,,,,X,
project635,,,,,,,,X,,
project636,,,,,,X,,,X,X
project637,,,,,,,X,,,
project638,,,,X,,,,,,
project639,,,,,,,X,X,,
project640,X,X,X,,,,,,,
project641,,,,X,,,,,,
project642,,X,X,,,X,,,X,
project643,,X,,,,,,X,,
project644,,,X,,X,X,,,,
project645,,,X,,,,,,,
project646,,X,X,,,X,,,,
project647,X,,,,X,,,,,
project648,,,,X,X,X,,X,,X
project649,,,,X,,,,,,X
project650,X,X,,,,,X,,,X
project651,,,X,,,,,,,
project652,,,,,,X,,,X,X
project653,,,,,X,X,,,,
project654,,,X,,,,,,,
project655,,,,,,X,,X,,
project656,,,,,,,,,,
project657,,,X,,,,,,X,X
project658,,,X,,,,X,,,
project659,,,,X,,,X,,,
project660,,,,,,X,,X,,
project661,,,,X,,,,,,
project662,,,,X,,,,,,
project663,X,,,,,,,,X,
project664,,,,,X,,,,,X
project665,,,,,,,,,,X
project666,,,,,,,,,,
project667,,,X,,,,,,,
project668,,,,,,,,,,X
project669,,,,,,,X,,X,
project670,,,,X,,,,,,
project671,X,,,,,,,,,
project672,,,,,,,,,,
project673,,,,X,,,,,,X
project674,,,,,,,,,X,
project675,,,X,,,X,,,X,
project676,,,,,X,X,,,,
project677,,,,,,,,,,
project678,,,X,,X,X,,,,
project679,,,,,,,,,,
project680,,,,,,,,,,
project681,,,X,,,,X,,,
project682,,,,,,X,,,,
project683,X,,,,,X,,,,
project684,,,,,,,,,,
project685,,,,X,,X,,,,
project686,,,,,X,,,,X,
project687,,X,X,,,,X,X,,X
project688,,,,,,,,,X,
project689,,,X,,,X,X,,,
project690,X,,,,,,,,,
project691,X,X,,X,X,,,,,
project692,,,,X,,,X,X,X,
project693,,,,,X,,,X,,
project694,,X,,X,,,,,,X
project695,,,X,,,,,,,
project696,,,,,X,X,,,X,
project697,,,,X,X,,,,X,
project698,,,X,,,,,,X,
project699,,,,,,,,,,
project700,,,,,X,,,,,
project701,,,,,,,,,,
project702,,X,,,,,,,X,
project703,,X,,X,,,,X,,
project704,,,X,,,,,,,
project705,,,,X,,,,,,
project706,,,,,,,,,,
project707,,,X,,,,,,,
project708,,,,,,X,,,,
project709,X,,,,,,X,,,
project710,X,,,,,,X,X,,X
project711,,,,,X,,,X,,
project712,,,,,,,,,X,X
project713,,,,,,,,X,,
project714,,,,,,,,,,X
project715,X,X,X,,,,,,,
project716,,,,X,X,,,,,
project717,,,,,,,,,,
project718,X,X,,,,,,,,
project719,,,,,,,,,,
project720,,,,,,X,,X,,
project721,X,,,,,X,,,,
project722,,,,X,,,,,,
project723,,,,X,,X,,,,
project724,,,,,,,X,X,,
project725,,,,,X,,X,,,
project726,,,,,,X,,,,
project727,,,,X,,X,,X,X,X
project728,,X,,,,,,,,X
project729,X,,X,,X,X,,,,
project730,,,,,,X,,,,
project731,,,,,,,X,,,X
project732,,,,,,X,X,X,,
project733,,X,,,X,,,,,X
project734,X,,X,,,X,,X,,
project735,,X,,,,,,,,X
project736,X,X,,,,,,,,
project737,,,,,,,,,,
project738,,,,X,,,,,,
project739,,X,X,,,,,,,
project740,,,,,X,,,,,
project741,,,,X,,,,,,
project742,,,,,,X,X,X,X,
project743,,,,X,,X,,,,
project744,,,,,,,,,,
project745,,X,,,,,,,,
project746,,,,,,,,,,X
project747,X,,,X,,,,,X,X
project748,,,,,,,,,X,
project749,,,,,,,,,,
project750,,X,,X,,,,,,
project751,,,,,,,,,,
project752,,,,,,X,,,,
project753,X,,,,X,,,,,X
project754,,,,,,,,,,
project755,,,,,,,,,,
project756,,,,,,,X,,,
project757,,,,,,,X,,,X
project758,X,,X,,,,X,,X,
project759,,,,X,,X,,,X,X
project760,,,,X,X,,,,,
project761,,,X,,,,X,,,
project762,X,,X,,,,,X,,
project763,,X,X,X,,X,,,,X
project764,,X,,,,X,,,,
project765,,,,,,,,,,
project766,,,,,X,X,,,X,
project767,,X,,X,,,X,,,X
project768,,,,,,,,,,
project769,,,X,,,,X,,,X
project770,,X,,,,,X,,X,
project771,,,,X,X,,,,X,
project772,,X,,,,,,,,X
project773,,X,,X,,,X,,,X
project774,,,X,,,,X,,,
project775,,,,,,,,X,,
project776,,,,,,,,,,X
project777,,,,,,,,,,
project778,X,,X,X,,,,,,
project779,,X,,X,X,,,,,
project780,,,,X,X,,,,,
project781,,,,X,,,X,,X,
project782,,X,,,,,,,X,
project783,,,,,X,X,,,,
project784,,,,,,,,,,
project785,,,,,,,,,,
project786,,X,,,,,,,,
project787,,,,X,,,,,,X
project788,,X,,,,,,,,
project789,,,,,,,,,,X
project790,,X,,,,,,,,X
project791,,,,,,,,,,X
project792,X,X,,,,,,X,,
project793,,,,,,,X,,,
project794,,,,,,,X,,,
project795,,,X,X,X,,,,,X
project796,,,,,,,,,X,X
project797,,,,,,,,,,
project798,X,,,X,,X,X,,,
project799,,,,X,X,,X,,,
project800,,,X,,X,,,,,X
project801,,,,,,,X,,,
project802,X,,X,,,,,,X,
project803,,,,,,X,,,,
project804,,,,,,,X,,,
project805,,X,,,,,,,,
project806,,,X,,X,,,,,
project807,,,X,,,,,X,,
project808,X,,,,,X,,,,
project809,X,,,,X,,,X,,
project810,,,,,,,,,,
project811,,,,X,X,X,X,,,
project812,X,X,,,,,,,,
project813,,,,X,,,,,,
project814,,,,,,,,,,X
project815,,,,X,X,,,,,
project816,X,,,,,,,,,X
project817,,X,,,,X,,,X,X
project818,,,,,,X,,,,
project819,,,,X,,,,,,
project820,,X,,X,,,,,,
project821,,,,,X,,,,,X
project822,,,,,X,,X,,,
project823,,X,,,,,,,,
project824,,,X,,X,,,X,,
project825,,,,,,,,,X,
project826,,,,,X,X,X,,,
project827,,,,,,,,X,,
project828,X,,,,,,,,,
project829,,,X,X,X,,,,X,
project830,X,,,X,X,,,X,,
project831,,,,,,,,X,,X
project832,,,,,,X,X,,,
project833,,,,,,,,,X,
project834,,,,,X,X,,,,
project835,,,,,,X,,X,X,
project836,,,,,,,,,,
project837,X,,X,X,,,,,,
project838,,X,,X,X,,,,,X
project839,,X,,,,,,,X,
project840,,,X,,,,,X,,
project841,X,,,,X,,X,X,,
project842,,,,,,X,,,,
project843,,X,,,X,,,,,
project844,X,X,,,,X,,,,
project845,,,,X,,,,,X,X
project846,X,X,,X,,,,X,X,
project847,,,,,X,,X,X,,
project848,,,,,,,,,,
project849,,X,,,,,,,,
project850,,,,,,,,,,
project851,,,,X,X,,,,,
project852,,,,,X,,,X,,X
project853,,,,X,,,,,,X
project854,,X,,,,X,,X,,
project855,,,,,,,,,,
project856,,X,,,,,,,,
project857,,,,,,,,X,,
project858,X,,X,X,,,,,,X
project859,,,,X,,X,,,,
project860,,,X,,,,X,,,
project861,X,,X,,X,,X,,,
project862,,X,,,,,X,,X,X
project863,,,,X,,,X,,X,
project864,,,,,,,,,,
project865,X,X,,,,,,,,
project866,,X,,,,,X,,,X
project867,,,X,,,,,,,
project868,,,,,X,,,X,,
project869,,,,,X,,,X,,
project870,X,,,,,,,,X,
project871,X,,X,,X,,,,,
project872,,X,,X,,X,,,,X
project873,,,,,,,X,,,
project874,,X,,,,,,,X,X
project875,,,,,,,X,,,
project876,X,X,X,X,X,,X,,,
project877,,,,,,,,X,,
project878,,X,,,,X,,X,,
project879,,,,,,,X,,,
project880,,,,,,,,,,
project881,,,,,,,,,,
project882,X,,X,X,,,,,,
project883,,,,,,,X,,,
project884,,,,,X,X,X,,,
project885,,X,,X,,X,,,,
project886,,,X,X,X,,,,X,
project887,,,,,,X,X,,,X
project888,,,X,,,,,,,
project889,,X,,,,,X,,X,
project890,X,,,,,,X,X,,
project891,,,,X,,,,,,
project892,,,,X,,,,,,
project893,,,X,,X,X,,,,
project894,X,,X,,,,X,,,X
project895,,,X,,X,,,,,X
project896,,X,,,,,,,,X
project897,X,,,X,,,X,,,
project898,,,,,X,,,X,,
project899,,,,,X,,X,,,X
project900,,,X,,,,,,,
project901,,,,,,X,,,,X
project902,,,X,X,,,X,,,
project903,,,X,,,,,,X,X
project904,,,,X,,,X,X,,X
project905,,,X,,,,,,,
project906,,,,,,,X,X,X,
project907,,,,,,,,X,,X
project908,,X,,X,,X,,,,
project909,,,,,X,,,,X,
project910,,,,X,,,X,X,,
project911,,,X,,,,,,,X
project912,X,,,,,X,,,,
project913,,,,,,,,,,
project914,,,X,,,X,,,,
project915,,X,X,X,,X,,,,
project916,,,,,,,,,,X
project917,,,,,,,,,X,
