,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
student248,,,,,,,X,,,
student249,,,,,,,,,,
student250,,,,,,,X,,,
student251,,,,,X,,,,,
student252,,,,,,,,,,
student253,,,,,,,,,,
student254,,,X,,,,,,,X
student255,,,,,,,,,,
student256,,,,,,,,,,
student257,,,,X,,,,,,
student258,,,X,X,,,,,,
student259,X,,,,,,,,,
student260,,,,,,,,,,
student261,,X,,,,,,,,
student262,,,,,X,,,,,
student263,,,,,,,X,X,,
student264,,,X,,,,,,,
student265,,,X,,X,,,,,
student266,,,,,,,,,,
student267,,X,,,,X,,,X,
student268,,,,,,,,,,
student269,,,,X,,,X,,,
student270,,X,,,,,,,,
student271,,X,,,,,,X,X,
student272,,,,,,,,,,
student273,,,,,,,,,,
student274,,,,,,,,,,
student275,,,,,,,,,,
student276,,,,,X,,,,,
student277,,,X,,,,,,,
student278,,,,,,,X,,,
student279,,,,,,,,,,
student280,,,,,,,,X,,
student281,,,,,X,,,X,,X
student282,,,,,X,,,,,
student283,,,,,X,,,,,X
student284,,,,,,,,X,,
student285,,,,,X,,,,,
student286,,,,,X,,,,,X
student287,,,,,,,,,X,
student288,,,,,,,,,,
student289,,,,,,,,,,
student290,,,,,,,,,,
student291,,,,,,,,,,
student292,,,,,X,,,,,
student293,,X,,,,,,,,
student294,,,,,,,,X,,
student295,,,,,,,,,,
student296,,,X,,,,,,,
student297,,,X,,,,,,,
student298,,,,,,,,,,
student299,,,,,,,,X,,
student300,,X,,,,,,,,X
student301,,,,X,,,,,,
student302,,X,,,,,,,,
student303,,,,,,,,X,,
student304,,,,,,,,,,
student305,,,,,,,,,,
student306,,X,,,,,,,X,
student307,,,,,,,,,,
student308,,,,,,,,,,
student309,,,,,,,,,X,
student310,X,,,,,,,,X,
student311,,,,,X,,,,,
student312,,,,,,,,,,
student313,,,,,,,X,,,
student314,,,,,,,,,,
student315,,,X,,,,,,,
student316,,,,,,,X,,,
student317,,,,X,,,,,,
student318,X,,,X,,,,,X,
student319,,,,,,,,,,
student320,,,,X,,,X,,,
student321,,X,,,,,,,,
student322,,,,,,,,,,
student323,,,,,,,,,,
student324,,,,,,,,X,,
student325,,X,,,,,,,,
student326,,,X,,,,,,,
student327,,,,,,,,,,
student328,,,,,,,,,,
student329,,,,,,,,,,
student330,,,,,,,,,,
student331,,X,,,,,,,,X
student332,,,,,,,,,,
student333,X,X,,,,,X,,,
student334,X,X,,,,,,,,
student335,,,,X,,,,,,
student336,,,,,,,,,,
student337,,,,,,,,,,X
student338,,,,,X,,,,,
student339,,X,X,,,,,,,
student340,,,,,,,,,,
student341,,,,,,X,,,,
student342,,X,,,,,,,,
student343,X,,,,,,,,,
student344,,,,,,,,X,,X
student345,,X,,,,,,X,,
student346,,X,,X,,X,,,,
student347,,,,,,,,,X,
student348,,,,,,,X,X,,
student349,,,,,,,,,,
student350,,X,X,,,,,,,
student351,,,,,,,,,X,
student352,,,,,,,,,,
student353,,,,,,,,,,
student354,,,,X,,,,,,
student355,,,,,,X,,,,
student356,,,,,,,,,,
student357,,,,,,,X,,X,
student358,,,,,X,,,,X,
student359,,,,,,,,X,,
student360,,,,,,,,,,
student361,,,,,,,X,,,
student362,,,,X,,X,,X,,X
student363,,,,X,,X,X,,,
student364,,,,,,,,,,
student365,,,,,,,,,,
student366,,,,,,,,,,
student367,,,,,X,,,,,
student368,,,,,,,,,,X
student369,X,,,,,,,,,
student370,,,,,,,,,,
student371,,,,,,,,,,
student372,,,,,,,,,,
student373,,,,,,,X,,,
student374,,,,,,,,,,
student375,,,X,,,,,X,,X
student376,,X,,,,,,X,,
student377,,,,,,,,,,
student378,X,,,,,X,,,,X
student379,,,,X,,,,,,
student380,,,,,,,,X,,
student381,,,,,,,,,,
student382,,,,,,,,,,X
student383,,,,,,,,,,
student384,,,,,,,,,,
student385,,,,,X,,,,X,
student386,,,,,,,X,,,
student387,,,,,,,,,,
student388,,,X,,,,,,,
student389,,,,,,,,,,
student390,,,,,X,,,,,
student391,X,,,,,,,,,
student392,,,,X,,,,,,
student393,,,,,,,,,,
student394,,,,,,,,,,
student395,,,,X,,,,,,
student396,,,,,,,,,,
student397,,,,,,,,,,X
student398,,X,,,,,,X,,
student399,X,,,,,,X,,,
student400,,,,,,,,,,
student401,,,,,,,,,,
student402,,,,,,,,,,
student403,,,,,,,,,,
student404,,X,,,,,X,X,,
student405,X,,,X,X,,,,X,
student406,X,X,,,,,,,,
student407,,,,,,,,,,
student408,,,,,,,,,,
student409,,,,,,,,,,
student410,X,X,,,,,,,,X
student411,,,,,,,,,,
student412,,,,X,,,,,X,
student413,,X,,,,,,,X,
student414,,X,,,,,,,,
student415,X,,X,X,,,,,,
student416,,,,,,,,,,
student417,,,,,,,,,,
student418,,,,,,,,,,
student419,,X,,,,,,,,
student420,,,X,,,X,,,,
student421,,,,,,,,,,
student422,,,,,,,X,X,X,
student423,,,,X,,,,,,
student424,,,,,,,,,,
student425,,,,,,,,,,
student426,,,,,,,,X,,
student427,,X,,,,,X,,X,
student428,,,,,,,,,,
student429,,,,,,,,,,
student430,,,,,,,,,,
student431,,,,,X,X,,,,
student432,,,,,X,,,,,
student433,,,,,,,,,,
student434,X,,,X,,,,X,,X
student435,,,,,,,X,,,
student436,,X,,,X,,,,,
student437,,,,,,,,,,
student438,,,,,,,,,,
student439,,,,,,,,,,
student440,X,,,,,,,X,,
student441,,,,,,,,,,
student442,,,,,,,,,,
student443,X,,,,,,,X,,
student444,,,X,,,,,,,
student445,,,X,,,,,,,
student446,,X,,,,,,,,
student447,,,,,,,,,,
student448,,,,,X,,,,,
student449,,,,,,,,,X,
student450,,,,X,,,X,,,
student451,,,,X,,,,X,X,
student452,,,,,,,,,,
student453,,,,,,,,X,,
student454,,,,X,,,,,,
student455,,,,,,,,,,
student456,,,,,,X,,X,,
student457,,,,,,X,,X,X,
student458,,,,,,X,X,,,
student459,,,,,,,,,,
student460,,,,,,,X,,,
student461,,,,,,,,,,
student462,,,X,,,,,,,X
student463,X,,,X,,,,,,
student464,,,,,,,,,,
student465,X,,X,,,,,X,,
student466,,,,,,,X,,,
student467,,,,,X,,,,,
student468,,,X,,,,,,,
student469,,,,,,,,,,
student470,,,,,,,,X,,
student471,,,,,,,,,,
student472,,X,,,,,,X,,
student473,,,X,,,X,,,,
student474,,,,,X,,,,,
student475,,,,X,,,,,,X
student476,,,,,,,,,,
student477,,,,,,,,X,,
student478,,X,,,,,,,,
student479,,,,,,,X,,,
student480,,,,,,X,,,,
student481,,,,,,,,,,
student482,X,X,,,,,,,,
student483,,,,,,,X,X,,
student484,,,,X,,,,,X,
student485,,X,,,,,,,,
student486,,,,,,,,,,
student487,,,,,X,,,,,
student488,,,,,,X,,,,
student489,,,,,,,,,,
student490,,,,,,,,X,,
student491,,,,,X,,,,X,
student492,,,X,,,,,,,
student493,,X,,,X,X,,X,,
student494,,,,,,,,,,
student495,,,,,,,,,X,
student496,,,,,,X,,,,X
student497,,X,,,,,,,,
student498,,,,,,,,,,
student499,,,,X,,,,,,
student500,,,,,,,,,X,
student501,,,,,,,,,,
student502,,,,,,,,,,
student503,,,,,,,,,X,
student504,,,,,,X,,,,
student505,,,,,,,,,,
student506,,,,,X,,,,,
student507,X,,,,,,,,,
student508,,,,,,,,,,
student509,,,,,,,,,,X
student510,,,,,,,,,,
student511,,,,,,,,,,
student512,,X,,,,,,,,X
student513,,X,,,,,X,,,
student514,,,,,,,,,,X
student515,,,,,X,,,,,
student516,,,,X,,X,,,,
student517,,,,,,,,,,X
student518,,,X,,,,,,,
student519,,,,,,,,,,
student520,,,,,,,,,,
student521,,,,,X,,,,,
student522,,X,,,,,X,,,
student523,,,X,,,,,,,
student524,,X,X,,,,,,,
student525,,,,,,,,,,
student526,,,,,,,,,,
student527,,,,,,,,,,
student528,,,,,X,,,,,
student529,,,,,,,,,,
student530,,,,,,,,X,,
student531,,,,,,,,,,
student532,,,,X,,,,,,
student533,,X,,,,X,,,,
student534,,,,,,,,X,,X
student535,,,,,,,,,X,
student536,,,,,,,,,,
student537,,,X,,,,,,,
student538,X,,,,,,,,,
student539,,,,,,,,,,
student540,,,,,,,,X,,
student541,,,X,,X,,,,,
student542,,,,,,,,,,
student543,X,,,,,,,X,X,X
student544,,,,,,,X,,,
student545,X,,X,,,,,,,
student546,,,,,,,,,,
student547,,,,,,,,,,
student548,,,,,,,,,,
student549,,,,,,,,,,
student550,,,X,,X,,,,X,
student551,,,,,,,,,,X
student552,,,,,,,,,,
student553,,,,,,,,,,
student554,X,X,,X,,,,,,
student555,,X,X,,,,,,,
student556,,X,,,,,,,,
student557,,,X,,,,,,,
student558,,,,,,,,X,,
student559,,,X,,,X,,,,
student560,,,,,,,,,,
student561,,,,,X,X,,,,
student562,,,,,,,,,,X
student563,,,,,,,,,,
student564,,,,,,,,,,
student565,,,,,,,,,,
student566,X,X,,,,,,,,
student567,,,,,X,,,,X,
student568,,,,,,,X,X,,
student569,,,,,,,,,,
student570,,,,,,,,X,,X
student571,,,,X,,,,,X,
student572,,,,X,,,,,,
student573,,,,,,X,,,,
student574,,,,,,,,,,
student575,,,,,,,,,,
student576,X,X,,,,X,,,,
student577,X,,,,,,,,,
student578,,,,,,,,X,,
student579,,,,,,,,,,X
student580,,,,,,X,,,,
student581,,X,,X,,X,,,X,
student582,,,X,,,,,,,
student583,,,X,,X,,,,,
student584,,,,X,,,,,,
student585,,,,,,,,,,
student586,,,,,,X,,,,
student587,,,,,,,,X,,
student588,,,X,,,,,,,
student589,,,,,,,,,,
student590,,,,,,X,,,,
student591,,,,,,,X,,,
student592,,,,,,,,X,,
student593,,X,,,,,,,X,
student594,,,,,,,,,,
student595,,,,,,,,,,X
student596,,,,,,,,,,
student597,,,,,,,,,,X
student598,,,,,,,,,,
student599,,,,,,,,,,
student600,,,,,,,,,,
student601,,X,,,,,X,,,
student602,,X,,,,,,,X,
student603,,,,,,,,,,
student604,,,X,,,,,,,
student605,,,,,,,,,,
student606,,,,,X,,,X,,X
student607,X,,,,,,,,,
student608,,,,,,,,,,X
student609,,X,,,X,,,X,,
student610,,,,,,,,,,X
student611,,,,,,,,,,
student612,,,X,,,,,,X,
student613,,X,,,,,,,,
student614,,X,,,,,,,,
student615,,,,,,X,,,,
student616,,,,,X,,,,,
student617,X,,,,,,,,,
student618,,,,,,,X,,,
student619,X,,,,,,,,,
student620,,,,,,,X,,,
student621,,,,,,,,,,
student622,,,X,,,,,,X,
student623,X,,,,,,,,,
student624,,,,,X,,,,,
student625,X,,,,,,,,,
student626,,,X,,,X,,,,
student627,,X,,X,,,,X,X,
student628,,,,,,X,,,,X
student629,,,,,,,,,,
student630,,,,,,,,,,
student631,,,,X,,,,,,
student632,,,,,,,,X,,
student633,,,,,,X,,,,
student634,,,,,,,,X,,
student635,,,,,,,,,,X
student636,,,X,,,,,,,
student637,,X,,,,X,,,X,
student638,,,,,,,,,,
student639,,,,,,,,,,
student640,,,X,,,,,,,
student641,,,,,,,X,,,X
student642,,,,,,,,,,
student643,,,,,,,,,X,
student644,,,,,,,,,,
student645,,,,,,X,,,,
student646,,,,,,,,,,
student647,,,,,,,X,,,
student648,,,,,,X,,,,X
student649,,,,,,,X,,,
student650,,,,,,,,,,X
student651,,,,,,,X,,,
student652,,,,,,,,,,X
student653,,X,,,,,,X,X,
student654,,,,X,,,,,,
student655,,,,,,,X,,,
student656,,,,,,X,,,X,
student657,,,,,,,,,X,
student658,X,,,,X,,,,,
student659,,,,,,X,,X,,
student660,,,,,,,,,X,
student661,,,,X,,,,,,
student662,,,,,,X,,,,
student663,,,,,,,,,,
student664,,,,X,,,,,,
student665,X,,X,,,,,X,,
student666,,,,,,,,,,
student667,,,,,,,,,,
student668,,,,,,,,,,
student669,,,,,,,,,,
student670,,,,,,X,,,,
student671,,,,,,X,,,,
student672,,,,X,,,,,,X
student673,,,,,,X,,,,
student674,,,,,,X,,,,
student675,,,,,,,,,,
student676,X,,X,X,,,,,,
student677,,,,,,,,,,
student678,,,X,,,,,X,,
student679,,,,,,,,X,,
student680,,,,,,,,,,
student681,,,,,,,,,,
student682,,,,,,,,,,
student683,,,,X,,,X,X,,
student684,X,,,,,,,,,
student685,,,,,,,,X,X,
student686,,,,,,X,,X,,
student687,,,X,,,,,,,
student688,,,,,,,,,X,
student689,,,,,X,,X,,,
student690,,,,,,,X,,,
student691,,,,,,,,,X,
student692,,,,,,,,,,
student693,X,,,,,,X,,,
student694,,,,,,,X,,X,
student695,,X,,,,,,,X,
student696,,X,,,,,,,X,X
student697,,,,,,X,,X,X,
student698,,,,X,,,,,,
student699,,,,,,,,,,
student700,,,,,,,,,X,
student701,X,,,X,,,,X,,
student702,,,X,,,X,,,,
student703,,,,,,,,,X,
student704,,,,,,,,,,
student705,,,,,,,X,,X,
student706,,,X,,,,,,,X
student707,,,,X,,,,,,
student708,,X,,,X,,,,,
student709,X,,,X,,,,,X,
student710,,,,,,,,,,
student711,X,,,,,,,,X,
student712,,,,,X,,,,,X
student713,,,,,,,,,,
student714,,,,,,,,X,,
student715,X,,,X,,,,,,
student716,,,,,,,,,,
student717,,,,,,,,,,
student718,,,,,,X,,,,
student719,,,,,,,,,,
student720,,,,,,X,,,,
student721,,,,,X,,,X,,
student722,,,,,,,X,,,
student723,,X,,,,,,,X,
student724,,,X,,,,,,,
student725,,,X,,,,,,,
student726,,,,,,,,,,
student727,,,,X,,,,,X,
student728,,,,,,,,,,
student729,,,,,,,,,,X
student730,X,,,,X,,,,,
student731,,,,,,,,,,
student732,,,,,X,X,,,,
student733,,X,,X,,,X,,,X
student734,,,,,,,,,,
student735,,,,,,,,,,X
student736,,,,,,,,,,
student737,,,,,,,,X,,
student738,,X,,,,,,,,
student739,X,,,,,,,,,
student740,,,,,,,,,,
student741,,,,,X,,,,,
student742,,,,,,,,,,
student743,,,X,,,X,,,,
student744,,,,,,,,,,
student745,,,,,,,,,X,
student746,,,,,,,,,X,
student747,,,,,,,,,X,
student748,,X,,,X,,,,,
student749,X,,X,,,,,,,
student750,,,,,,,,,,X
student751,,X,,,,,,,,X
student752,,,,X,,,,,,
student753,,,,,X,,,,,
student754,,,,,,,,,,
student755,,,,,,X,,,,
student756,,,,X,,,,,,
student757,,X,,,,,,,,
student758,,,,,,,,,,
student759,,,,X,,,,,,
student760,,,,,,X,,,,
student761,,,,,,,,,,
student762,,,,,,,,,,
student763,X,X,X,,,,,,,
student764,,,,,X,X,,,,X
student765,,,,,,,,,,
student766,,,,,X,,,,,
student767,,X,,,,,,,X,
student768,,,,,,,,,,
student769,,X,X,,,,,,,X
student770,,X,,,,,,,,
student771,,,X,,,,,,,X
student772,,,,,,,,X,,
student773,,X,,X,,,,,,
student774,,,,,,,X,,X,
student775,,,,,,,X,,,
student776,,,,,X,,,,,
student777,,,,,,,,,,
student778,X,,,,,,,,,
student779,,X,,,,,X,,,
student780,X,,,,,,,,,
student781,,,,,,,,,,
student782,X,,,,,,,,X,
student783,,,,,,,,,,
student784,,,,,,,,,,X
student785,,X,,,,,,,,
student786,X,,,,,,,,,
student787,,,,,,,,,,X
student788,,X,,,,,,,,
student789,,,,,,,,,,X
student790,,,,,,,,,,
student791,,,,,,,,,,
student792,,,,,,,,,,
student793,,,,,X,,,,,
student794,,,X,,,,,,,
student795,,,,X,,,,,,X
student796,,,,,,,,,,
student797,X,,,,,,,X,,
student798,,,,X,X,,,X,,
student799,,,,,,,,,,
student800,,,X,,,,,,,
student801,,,,,,,,,,
student802,,,,,,,,,,
student803,,,,,X,,X,X,,
student804,,,,,,,,,,X
student805,,,X,,,,,,,X
student806,,,,,,,,,,
student807,,,,,,,,,X,X
student808,,,,,,,,,,
student809,,,X,,,,X,,,X
student810,,,,,,,,,,
student811,,,,,,,X,,,X
student812,,,,,,,,,,
student813,,,X,,,,,,,
student814,,,,,,,,,,
student815,,,,,,,X,,,
student816,,,,,,,,X,,
student817,,,,X,X,,,,,X
student818,,,,,X,,,,,
student819,,,,,,,,,,
student820,,,,,X,,,,,
student821,,,X,,,,,,,
student822,,X,,,,,,,,
student823,,,,,,,X,,,
student824,,,,,,,,,,
student825,,,,X,X,,,,,X
student826,,,,,,,,,,
student827,,,,,,,,,,
student828,,,,,,,X,,,
student829,X,,,,,,,,,
student830,,,,X,,,,,,
student831,,,,,,,,,,X
student832,,,,,X,,,,,
student833,,,,,,,,,,X
student834,,,,,,,X,X,,X
student835,,,,,X,,,,X,
student836,,,,,,,,,,X
student837,,,,X,,,,,X,
student838,,,,,X,X,X,,,
student839,,,,,,,X,,X,
student840,,,,,,,X,,,
student841,,,,,,,,,,
student842,,,,,,,,,,
student843,,,,,,,,,,
student844,,,,,,,,,,
student845,X,,,,,,,,,
student846,,,,X,,,,,,
student847,,,,,,,,,,
student848,,,,,X,,,,,X
student849,,,,,,,,,,
student850,X,,,X,,,,X,,
student851,,,,,,,X,,,
student852,,,,,X,,,,,
student853,,,,,X,,,,,
student854,,,,X,,,,,,
student855,,,X,,,,,,,
student856,X,X,,,,,,,X,
student857,,,,,,,,,,
student858,,X,,,,,,,,
student859,,,,,,,,,,
student860,,,,,,,,,,
student861,,,,,,,,,,
student862,,,,,,,,X,,X
student863,,,,,,,,X,,
student864,,,,,,,,,,
student865,,,,,,X,,,,
student866,,,,,,,X,,,
student867,,X,,X,,,,,,
student868,,,,,,X,,,X,
student869,,,X,,X,,,,,
student870,,,X,,,,,,,
student871,,,,,,,,,X,
student872,,,,,,,,,,
student873,,,,,,,,,,X
student874,,,,,,,,,,
student875,,,,X,,,,,,
student876,,,,,X,,,X,,
student877,,,,,,,,,X,
student878,,,,,,,,,,
student879,,,,,,,,,,
student880,,,,,,,,,,
student881,,,,,X,,,X,,
student882,,,X,,,,,,,
student883,,,,X,,,X,,,
student884,,,X,,,,,,,
student885,,,,,X,,,,,
student886,,,,,,X,,X,,
student887,X,,,,,,,X,,
student888,,,,,,,,,,
student889,,,,X,,,,X,,
student890,X,X,,,,,,,,
student891,,,,,,,,,X,X
student892,,,X,,,,,,,
student893,X,X,,,,,,,X,
student894,,,,,,,,X,,
student895,,X,,,,,,,,
student896,,,,,,,X,,X,
student897,,,,X,,,,,,
student898,,,,,,,,,,
student899,,,,,,X,,,,
student900,,,,,,,,,,
student901,,,,X,,,,,,
student902,,,,,,,,,,
student903,,X,,X,,,,,,
student904,,X,,,,,,,,
student905,,,,,,,,,,
student906,,,,,X,,,,,
student907,,,,,,,,,,
student908,X,,,,,,,X,,
student909,,,,,,,,,,
student910,,,,,,,,,,
student911,X,,,,,,,,,
student912,,,,,,,,X,X,
student913,,,,,X,,,X,,X
student914,,,,,,,,,,
student915,,,,,,,,X,,
student916,,,,,,,,,,
student917,,,,,,,,,,
student918,,X,,,,,,,,
student919,,,,,,,,X,,
student920,,,,,X,,,,,
student921,,,,,,,,,,
student922,,,,,,,,,,
student923,,,,,,,,,,
student924,,,,,,,X,,,
student925,,,,,X,,,,,
student926,,,,,,,,,,
student927,,,,,,,X,,,
student928,,,,X,X,,,,,
student929,,,,,,,,,,
student930,,X,,X,X,,,,,
student931,,,,,,,X,,X,
student932,,,,,X,,,,,
student933,,,,,,,,,,
student934,,,,,,,,,,
student935,,,,,,,,,,
student936,,,X,,X,,,,,
student937,X,,,,,,,,,
student938,,X,,,,,,,,
student939,X,,,,,X,,,,X
student940,,,,,,,,,,
student941,,,,,X,,X,,,
student942,,,,,X,,,,,
student943,,,,,,,,,,
student944,,,,,,,,,,
student945,,,,,X,,,,,
student946,,,,,X,,,,X,
student947,,,,,X,,,,,
student948,,,X,,,,X,,,
student949,,,,,,,,,,
student950,,,,,,,X,,,
student951,X,,,,X,,,,,
student952,,,,,,,,,,
student953,,,,,,,X,,,
student954,,,,,,,,,,
student955,X,X,,,,,,,X,
student956,X,,,,,,,,,
student957,,,,,,,,X,,
student958,,,X,,,,,,,
student959,,,,,X,,,,,
student960,,,,,,,,,,
student961,,,,,X,,,,,
student962,,,,X,,,,X,,
student963,,,,X,,,,X,,
student964,,,,X,,,,,,
student965,,,X,,,,,,,
student966,,,,,X,,,,,X
student967,,,,,,,,,,
student968,,,,,X,X,,X,,
student969,X,,,,X,,,X,,
student970,,,,,,,,,,
student971,,,,,,X,,,,X
student972,,,,,,,,,,
student973,X,,,,,,,X,,
student974,,,,,,,,,,
student975,,,,X,,,,,X,
student976,,,,X,,,,,,
student977,,,,,,,,,,
student978,,,,,,X,,,X,
student979,,,,,,,,,,
student980,,X,,,,,X,,,
student981,,,,X,,,,,,
student982,,,,,,,,,X,X
student983,,,,,,,,X,,X
student984,,,,,,,,,,
student985,,,,,,,X,X,,
student986,,,,X,,,,,,
student987,,X,,,X,,,,,
student988,,,,,,X,,,,
